# P2 satellite-count-sweep — INDEPENDENT numpy per-sample DOP reference.
# Oracle: numpy np.linalg.inv (HᵀH)⁻¹ — independent of Kshana's Rust kernel.
# N,cell_idx,epoch_idx,n_vis,ref_gdop,ref_pdop,ref_hdop,ref_vdop,los(x:y:z|...),enu(ex:..:uz)
24,1,9,19,2.87734261320866169e+00,2.41117516670942811e+00,9.26703039368700243e-01,2.22598004514439740e+00,-3.22579563622195309e-1:-5.44919636528317541e-1:-7.73954142607403139e-1|-7.60063209627982739e-2:-6.03566474861421565e-1:-7.93681642472003457e-1|1.68238213656125485e-1:-5.69161246683624888e-1:-8.04830030962648491e-1|3.80140826876156968e-1:-4.49500210491205587e-1:-8.08357911144731545e-1|5.33648355287402176e-1:-2.60590157701189373e-1:-8.04557146887851515e-1|6.08545271706119717e-1:-2.53832851857202814e-2:-7.93113069566569018e-1|5.92024917968755227e-1:2.27851754412689012e-1:-7.73039503851613130e-1|4.79881664397104890e-1:4.67397719028134484e-1:-7.42464113895588529e-1|2.77355956286818084e-1:6.60015685761298987e-1:-6.98178321105193622e-1|-1.27849779264276752e-4:7.72714622344278901e-1:-6.34753571135895589e-1|-3.25594729432923391e-1:7.74186578957643867e-1:-5.42792053301594524e-1|-6.56414057126051720e-1:6.36200637648552614e-1:-4.05424881159126005e-1|-9.21319748617175138e-1:3.38190356831562178e-1:-1.91825971531818268e-1|-1.80722427515269735e-1:9.62646789231003108e-1:-2.01619848666317408e-1|-5.16608589234044846e-1:7.50791626802702727e-1:-4.11615717207884146e-1|-7.06881502975032272e-1:4.48615744311617437e-1:-5.46866029944714005e-1|-7.59624085331929155e-1:1.28541676566272384e-1:-6.37532968848797621e-1|-6.95158986618762298e-1:-1.63075254134223441e-1:-7.00114594057454354e-1|-5.39557934363344427e-1:-3.94484197679090209e-1:-7.43814125468887144e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
24,2,9,19,2.87734261320866169e+00,2.41117516670942811e+00,9.26703039368700021e-01,2.22598004514439740e+00,-3.22579563622195309e-1:-5.44919636528317541e-1:-7.73954142607403139e-1|-7.60063209627982739e-2:-6.03566474861421565e-1:-7.93681642472003457e-1|1.68238213656125485e-1:-5.69161246683624888e-1:-8.04830030962648491e-1|3.80140826876156968e-1:-4.49500210491205587e-1:-8.08357911144731545e-1|5.33648355287402176e-1:-2.60590157701189373e-1:-8.04557146887851515e-1|6.08545271706119717e-1:-2.53832851857202883e-2:-7.93113069566569018e-1|5.92024917968755227e-1:2.27851754412689012e-1:-7.73039503851613130e-1|4.79881664397104890e-1:4.67397719028134484e-1:-7.42464113895588529e-1|2.77355956286818084e-1:6.60015685761298987e-1:-6.98178321105193622e-1|-1.27849779264262793e-4:7.72714622344278901e-1:-6.34753571135895589e-1|-3.25594729432923391e-1:7.74186578957643867e-1:-5.42792053301594524e-1|-6.56414057126051720e-1:6.36200637648552614e-1:-4.05424881159126005e-1|-9.21319748617175138e-1:3.38190356831562178e-1:-1.91825971531818268e-1|-1.80722427515269735e-1:9.62646789231003108e-1:-2.01619848666317408e-1|-5.16608589234044846e-1:7.50791626802702727e-1:-4.11615717207884146e-1|-7.06881502975032272e-1:4.48615744311617437e-1:-5.46866029944714005e-1|-7.59624085331929155e-1:1.28541676566272384e-1:-6.37532968848797621e-1|-6.95158986618762298e-1:-1.63075254134223441e-1:-7.00114594057454354e-1|-5.39557934363344427e-1:-3.94484197679090209e-1:-7.43814125468887144e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
24,3,9,18,3.56386096589007195e+00,2.96037321396944542e+00,1.20317566416994959e+00,2.70484341268343753e+00,-3.15331558797482592e-1:-5.32191397382647202e-1:-7.85708803933273359e-1|-6.58112399072492277e-2:-5.90922205008923118e-1:-8.04039693254793630e-1|1.80228365317765787e-1:-5.54501921597128300e-1:-8.12431754229226422e-1|3.91793020501385036e-1:-4.32111406734382586e-1:-8.12267173568176459e-1|5.42949531336638258e-1:-2.41383067123182610e-1:-8.04325817891934913e-1|6.14602794669972696e-1:-6.46092301357832025e-3:-7.88810282170352983e-1|5.95636159319812397e-1:2.44132332668210966e-1:-7.65256146565789330e-1|4.83470119430032874e-1:4.79574436790653702e-1:-7.32301169734991708e-1|2.84218175287753838e-1:6.68540107528681649e-1:-6.87222055424328238e-1|1.28004288708511316e-2:7.80502453970470467e-1:-6.25021654318309250e-1|-3.06181030336580062e-1:7.86350012022401623e-1:-5.36569506452238665e-1|-6.34606787081361645e-1:6.58415864348474988e-1:-4.04676136391215857e-1|-9.07097378353613482e-1:3.72463754161409255e-1:-1.96074215591930112e-1|-4.93481816846467414e-1:7.67788494568924063e-1:-4.08627610483549064e-1|-6.90582639153430544e-1:4.72183322759675561e-1:-5.47849001283670201e-1|-7.50431049764690439e-1:1.52093501875233794e-1:-6.43211323156233750e-1|-6.89961782170724791e-1:-1.43315564906498494e-1:-7.09516305661348823e-1|-5.34620765223960848e-1:-3.79092969904838928e-1:-7.55294086803329323e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
24,4,9,18,3.65713344069588775e+00,3.03534359686345079e+00,1.32265789353546270e+00,2.73201150211493182e+00,-3.41884213063761100e-1:-5.40091645195401648e-1:-7.69035889700797504e-1|-9.74489392328996284e-2:-6.01521310587314839e-1:-7.92890797746891307e-1|1.47073051269040828e-1:-5.70226141637738215e-1:-8.08215110588358376e-1|3.61115425168024973e-1:-4.52391978746236767e-1:-8.15436783124100173e-1|5.17244378658534454e-1:-2.63156396186435437e-1:-8.14375198475686846e-1|5.93626452936601101e-1:-2.56805763956083379e-2:-8.04330866229749142e-1|5.76295697715537347e-1:2.30515190270487419e-1:-7.84057405965355891e-1|4.60943644871995462e-1:4.71848824723844318e-1:-7.51591406855378175e-1|2.54067119360007809e-1:6.63346513161284568e-1:-7.03861706826613198e-1|-2.64294857556902213e-2:7.71314823359055324e-1:-6.35904808559645152e-1|-3.50542693883472034e-1:7.65672867185484773e-1:-5.39318904008451616e-1|-6.73522844680189414e-1:6.22094595531958450e-1:-3.99205826490338977e-1|-2.16203826000939209e-1:9.54960328721851104e-1:-2.03240439356959263e-1|-5.39042161879572657e-1:7.37395200751656210e-1:-4.07040373457746130e-1|-7.19878130393022952e-1:4.39016263870012025e-1:-5.37624587830078493e-1|-7.69326490639692051e-1:1.25831465688275329e-1:-6.26341115561445672e-1|-7.06480027701758662e-1:-1.60086837716357649e-1:-6.89389711881819967e-1|-5.54910145765186824e-1:-3.88950635879707241e-1:-7.35385703543134372e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
24,5,9,19,2.84316277628839220e+00,2.38416507865512184e+00,6.88120832125803772e-01,2.28270296856009614e+00,-3.08721237389135705e-1:-5.59432043544048740e-1:-7.69237925638778353e-1|-6.43325702839441099e-2:-6.14903077859690006e-1:-7.85974252275061014e-1|1.76484794943998657e-1:-5.79605846080494036e-1:-7.95556522406101307e-1|3.85412015372642636e-1:-4.61514662984195134e-1:-7.99038043059892455e-1|5.37795188102245136e-1:-2.75791784443218613e-1:-7.96690170196479808e-1|6.14023960003320268e-1:-4.38677974379935581e-2:-7.88067378394626927e-1|6.00834640057534952e-1:2.07639312289620431e-1:-7.71935004581879136e-1|4.92536830121037328e-1:4.48152072008640323e-1:-7.46034309753031977e-1|2.92230073874002405e-1:6.44457936830551970e-1:-7.06594333107550154e-1|1.32584044894845828e-2:7.62048862134952154e-1:-6.47383770594550656e-1|-3.18334432837299786e-1:7.66450692406270950e-1:-5.57867838273638506e-1|-6.58097829363223141e-1:6.25136918227754856e-1:-4.19655907209846635e-1|-9.27884325276343458e-1:3.14330056395626278e-1:-2.00567431435881655e-1|-1.67748679337221179e-1:9.62764872850225162e-1:-2.12000424967281553e-1|-5.14905426203850158e-1:7.43695647973580121e-1:-4.26367429866527370e-1|-7.06447729789746126e-1:4.32254800836782138e-1:-5.60435002679586125e-1|-7.54906785904685851e-1:1.06982135929216224e-1:-6.47047577220624226e-1|-6.85137197922877306e-1:-1.84903467268119598e-1:-7.04554985657340760e-1|-5.26119646905378935e-1:-4.13191262872090348e-1:-7.43283995136668096e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
24,6,9,18,3.62346255479384727e+00,3.00377085654721876e+00,1.55955869166658667e+00,2.56718056355403590e+00,-3.07036901132668349e-1:-5.17701402208771366e-1:-7.98569721122658005e-1|-5.55206435100290829e-2:-5.76365454146123612e-1:-8.15303821535974915e-1|1.91343140776356779e-1:-5.38190137237886113e-1:-8.20816166177119499e-1|4.01741870008250179e-1:-4.13719572376395894e-1:-8.16969757894970283e-1|5.50032475043025437e-1:-2.22092339344011791e-1:-8.05070971531546387e-1|6.18325407588764753e-1:1.15678135321228767e-2:-7.85837054369590060e-1|5.97135119510680767e-1:2.58701622634712303e-1:-7.59278025161489678e-1|4.85336867379007497e-1:4.89491069021685210e-1:-7.24462986294496347e-1|2.89754435817339895e-1:6.74465868777568422e-1:-6.79071541723178851e-1|2.48025468694880145e-2:7.85395865097689660e-1:-6.18496700683389578e-1|-2.87048326590076952e-1:7.95298897988302000e-1:-5.33950298305403193e-1|-6.11889335161362680e-1:6.77444628463386045e-1:-4.08240391046611917e-1|-8.90770682334890540e-1:4.04932401106608109e-1:-2.06294309244512503e-1|-4.70257758626012046e-1:7.81476005569534671e-1:-4.10064498793938581e-1|-6.72492107325380450e-1:4.93169162745893896e-1:-5.51850108726620769e-1|-7.38713844066634540e-1:1.74528203101433133e-1:-6.51031307163089323e-1|-6.82330447509983062e-1:-1.23312616153222518e-1:-7.20568635938502622e-1|-5.27818203053262547e-1:-3.62491402973558530e-1:-7.68119734999619830e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
24,7,9,18,3.73469113367319760e+00,3.09244382388099304e+00,1.73839294059909588e+00,2.55757674135790580e+00,-3.59082107470590106e-1:-5.33713210276304473e-1:-7.65643682969461281e-1|-1.17697042005832947e-1:-5.97497054950736795e-1:-7.93186406608354266e-1|1.26034252116716622e-1:-5.69270741709195782e-1:-8.12432267901295302e-1|3.41232040171004836e-1:-4.53635225628967576e-1:-8.23271387107124886e-1|4.99269847642897335e-1:-2.64761393827151359e-1:-8.25003650642433195e-1|5.76788679826125583e-1:-2.58842491709906329e-2:-8.16483205258558442e-1|5.58700265576521415e-1:2.32330741698537541e-1:-7.96163575973261928e-1|4.40641204563850142e-1:4.74531727139855308e-1:-7.62007197327023378e-1|2.30419264911696842e-1:6.64183980996821965e-1:-7.11172694740712430e-1|-5.16556385230100487e-2:7.67207468041724350e-1:-6.39315568393095335e-1|-3.72980438771837508e-1:7.55097001893585751e-1:-5.39179107556000847e-1|-6.87601252487525016e-1:6.07410641633022386e-1:-3.97815070112416513e-1|-2.49431183911523469e-1:9.45202060850441117e-1:-2.10658844240099757e-1|-5.58456019635010570e-1:7.22800998756696789e-1:-4.07044948782984528e-1|-7.29865862199586823e-1:4.28862540371681422e-1:-5.32327666631748020e-1|-7.76081016507914612e-1:1.22950885496461063e-1:-6.18531596259785377e-1|-7.14892925731948514e-1:-1.56814915840313790e-1:-6.81422913401369179e-1|-5.67579443657050486e-1:-3.82511170062379169e-1:-7.29067061329383481e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
24,8,9,20,1.75620535955845214e+00,1.50459623998412284e+00,6.07071690113039075e-01,1.37668943790444565e+00,-2.94526183313582823e-1:-5.71359164746764403e-1:-7.66030699255985104e-1|-5.31099413787251909e-2:-6.23642553205723815e-1:-7.79903391426011394e-1|1.83693732954422650e-1:-5.87630321241374043e-1:-7.88002041895215388e-1|3.89175551301354228e-1:-4.71385446736528435e-1:-7.91415283447502338e-1|5.40004331924386682e-1:-2.89265006608106001e-1:-7.90392989249594224e-1|6.17204559551041476e-1:-6.12819274886896512e-2:-7.84412555376745479e-1|6.07210723720708834e-1:1.87544481213532482e-1:-7.72089505539947041e-1|5.03051284275906840e-1:4.27879195464826056e-1:-7.50905319915056824e-1|3.05791315680617681e-1:6.26814341556070964e-1:-7.16655741952819447e-1|2.65632459389546147e-2:7.48676658296992370e-1:-6.62402940276109464e-1|-3.09919947868370960e-1:7.56044607053700357e-1:-5.76494733764569611e-1|-6.57880110835507348e-1:6.11995934711347722e-1:-4.38924521602341577e-1|-9.32571295455418614e-1:2.89250066569111453e-1:-2.15974947348915758e-1|3.27966932516489673e-1:9.36415424200080504e-1:1.24755138154336712e-1|-1.53989775681992264e-1:9.61091652136670249e-1:-2.29325064436086717e-1|-5.11658538708874344e-1:7.34262541520350198e-1:-4.46165955543870729e-1|-7.03569273316562049e-1:4.14312376282832517e-1:-5.77352173723869710e-1|-7.47494126625622313e-1:8.52959775016636224e-2:-6.58769403419917299e-1|-6.72909323226652756e-1:-2.05457788605748121e-1:-7.10619546463425178e-1|-5.11385316792452138e-1:-4.29701511045749607e-1:-7.44205394480638605e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
24,0,10,19,2.87720178935031612e+00,2.41106035984062306e+00,9.26682520700544687e-01,2.22586422870373690e+00,-2.34830273271051215e-1:-5.61136876561920794e-1:-7.93712887962501834e-1|9.69525726969956529e-3:-5.93406023877824373e-1:-8.04844887423648458e-1|2.45902472734078448e-1:-5.34873754658270584e-1:-8.08357619176704567e-1|4.44401922953700401e-1:-3.93979202362034264e-1:-8.04541682562953664e-1|5.79566155528302818e-1:-1.87417655114502341e-1:-7.93081139554790204e-1|6.31480189812964832e-1:6.10073515680391587e-2:-7.72988274767758443e-1|5.87590868751995066e-1:3.21863602649759661e-1:-7.42388572277748238e-1|4.44037815327220087e-1:5.61719410225881788e-1:-6.98069998449236340e-1|2.06839555695487676e-1:7.44649393939513016e-1:-6.34598044674901995e-1|-1.06402043600399843e-1:8.33248437993535762e-1:-5.42563955399722020e-1|-4.62163510390877719e-1:7.88870532737151797e-1:-4.05077982914627599e-1|-7.97231367206594044e-1:5.72569052474349971e-1:-1.91276834171130034e-1|8.35943707232053024e-2:9.75778529507107195e-1:-2.02158953638810618e-1|-2.96650230412956906e-1:8.61562713174736095e-1:-4.11956711394446451e-1|-5.60830691247187652e-1:6.21418379562850065e-1:-5.47090607940479479e-1|-6.97342079102257761e-1:3.27215899180429592e-1:-6.37686270854942672e-1|-7.13335137757977189e-1:2.90335846773109134e-2:-7.00221416553787668e-1|-6.25411589293362935e-1:-2.35563396185294677e-1:-7.43888587326892448e-1|-4.56670791842168577e-1:-4.38598629551521513e-1:-7.74004541352164122e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
24,1,10,19,2.87720178935031612e+00,2.41106035984062306e+00,9.26682520700544687e-01,2.22586422870373690e+00,-2.34830273271051215e-1:-5.61136876561920794e-1:-7.93712887962501834e-1|9.69525726969955315e-3:-5.93406023877824373e-1:-8.04844887423648458e-1|2.45902472734078448e-1:-5.34873754658270584e-1:-8.08357619176704567e-1|4.44401922953700401e-1:-3.93979202362034264e-1:-8.04541682562953664e-1|5.79566155528302818e-1:-1.87417655114502341e-1:-7.93081139554790204e-1|6.31480189812964832e-1:6.10073515680391448e-2:-7.72988274767758443e-1|5.87590868751995066e-1:3.21863602649759661e-1:-7.42388572277748238e-1|4.44037815327220087e-1:5.61719410225881788e-1:-6.98069998449236340e-1|2.06839555695487676e-1:7.44649393939513016e-1:-6.34598044674901995e-1|-1.06402043600399843e-1:8.33248437993535762e-1:-5.42563955399722020e-1|-4.62163510390877719e-1:7.88870532737151797e-1:-4.05077982914627599e-1|-7.97231367206594044e-1:5.72569052474349971e-1:-1.91276834171130034e-1|8.35943707232052885e-2:9.75778529507107195e-1:-2.02158953638810618e-1|-2.96650230412956906e-1:8.61562713174736095e-1:-4.11956711394446451e-1|-5.60830691247187652e-1:6.21418379562850065e-1:-5.47090607940479479e-1|-6.97342079102257761e-1:3.27215899180429592e-1:-6.37686270854942672e-1|-7.13335137757977189e-1:2.90335846773109030e-2:-7.00221416553787668e-1|-6.25411589293362935e-1:-2.35563396185294677e-1:-7.43888587326892448e-1|-4.56670791842168577e-1:-4.38598629551521513e-1:-7.74004541352164122e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
24,2,10,19,2.87720178935031612e+00,2.41106035984062306e+00,9.26682520700544465e-01,2.22586422870373690e+00,-2.34830273271051215e-1:-5.61136876561920794e-1:-7.93712887962501834e-1|9.69525726969956529e-3:-5.93406023877824373e-1:-8.04844887423648458e-1|2.45902472734078448e-1:-5.34873754658270584e-1:-8.08357619176704567e-1|4.44401922953700401e-1:-3.93979202362034264e-1:-8.04541682562953664e-1|5.79566155528302818e-1:-1.87417655114502341e-1:-7.93081139554790204e-1|6.31480189812964832e-1:6.10073515680391379e-2:-7.72988274767758443e-1|5.87590868751995066e-1:3.21863602649759661e-1:-7.42388572277748238e-1|4.44037815327220087e-1:5.61719410225881788e-1:-6.98069998449236340e-1|2.06839555695487676e-1:7.44649393939513016e-1:-6.34598044674901995e-1|-1.06402043600399843e-1:8.33248437993535762e-1:-5.42563955399722020e-1|-4.62163510390877719e-1:7.88870532737151797e-1:-4.05077982914627599e-1|-7.97231367206594044e-1:5.72569052474349971e-1:-1.91276834171130034e-1|8.35943707232053024e-2:9.75778529507107195e-1:-2.02158953638810618e-1|-2.96650230412956906e-1:8.61562713174736095e-1:-4.11956711394446451e-1|-5.60830691247187652e-1:6.21418379562850065e-1:-5.47090607940479479e-1|-6.97342079102257761e-1:3.27215899180429592e-1:-6.37686270854942672e-1|-7.13335137757977189e-1:2.90335846773108926e-2:-7.00221416553787668e-1|-6.25411589293362935e-1:-2.35563396185294677e-1:-7.43888587326892448e-1|-4.56670791842168577e-1:-4.38598629551521513e-1:-7.74004541352164122e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
24,3,10,18,3.57351095426643317e+00,2.96762258015383695e+00,1.28210748439452149e+00,2.67637519355909248e+00,-2.26538095938807804e-1:-5.48563073323813821e-1:-8.04834794025427125e-1|2.06048197028670908e-2:-5.80185443378101517e-1:-8.14223736264896747e-1|2.57997694836765212e-1:-5.19273075886698354e-1:-8.14734718861349849e-1|4.55495613932098420e-1:-3.75709003429017641e-1:-8.07072791284029978e-1|5.87805802206244565e-1:-1.67787093859212838e-1:-7.91411290055273997e-1|6.36331203025860437e-1:7.96035723752530899e-2:-7.67297772263649258e-1|5.90375471867419788e-1:3.36975092029794088e-1:-7.33419790821623008e-1|4.47800356933363286e-1:5.72108847902509710e-1:-6.87143585054837969e-1|2.15426448787857661e-1:7.51461264236643611e-1:-6.23616399330965132e-1|-9.00970472252784621e-2:8.40700857336518448e-1:-5.33951861645718950e-1|-4.38864043998313080e-1:8.03906519233337669e-1:-4.01413327157414956e-1|-7.74658932930703648e-1:6.02017743625452573e-1:-1.93592804594546530e-1|-2.74843874520509346e-1:8.71400566277627853e-1:-4.06351938262368817e-1|-5.41507640030735482e-1:6.40437510240204233e-1:-5.44618463941199615e-1|-6.84140915574490638e-1:3.49930553896423413e-1:-6.39921725749829529e-1|-7.05555710295275418e-1:5.05772525202814252e-2:-7.06847282796806864e-1|-6.20163626239154775e-1:-2.17670238830363072e-1:-7.53668855544286420e-1|-4.50857777450006603e-1:-4.24285233605328493e-1:-7.85308413973333286e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
24,4,10,18,3.64789545619846578e+00,3.02842170382496256e+00,1.24596183408341288e+00,2.76023859914420955e+00,-2.54859951459700473e-1:-5.57324581496352889e-1:-7.90212449915764337e-1|-1.17261501968188124e-2:-5.92498199454805197e-1:-8.05486425114896321e-1|2.25360693618277236e-1:-5.36759992494125759e-1:-8.13081341705487071e-1|4.26287358448743492e-1:-3.97084734357845526e-1:-8.12774754631780949e-1|5.63942876651914005e-1:-1.89490369275057163e-1:-8.03779715982909426e-1|6.16769091999437635e-1:6.17764221780972428e-2:-7.84716229484941019e-1|5.71138871873345777e-1:3.25762943610543032e-1:-7.53444685166360539e-1|4.23342155410187659e-1:5.66904476342777963e-1:-7.06682909199859877e-1|1.81145842672642748e-1:7.47373254005574861e-1:-6.39233449437321521e-1|-1.34601416701060517e-1:8.29229094263561839e-1:-5.42458816730727045e-1|-4.86520928444773404e-1:7.76058235133873064e-1:-4.01286682891587865e-1|4.64665501422762001e-2:9.77495365982405162e-1:-2.05775774086258995e-1|-3.25232366297565911e-1:8.52037671931465956e-1:-4.10189850583962623e-1|-5.79281548449033123e-1:6.10582314998336595e-1:-5.40020485016783902e-1|-7.09468851418753599e-1:3.20821147407887364e-1:-6.27477282650488632e-1|-7.24010883034040820e-1:2.84893658112964111e-2:-6.89199969010401592e-1|-6.38320937702548941e-1:-2.31810055544616811e-1:-7.34037109851361946e-1|-4.73393914378948122e-1:-4.33438132875122950e-1:-7.66830872356287219e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
