STEP harsh_qr 116 update 3.8076860092269023e-10 | 3.8076860061322754e-10,2.2474391932136102e-12,2.1956193762790106e-15 | 9.99999510912599e-27,1.0971928731648577e-28,5.949837999805617e-31,1.1033081421747062e-22,6.0154457955369085e-25,6.5608788441622e-27
STEP harsh_qr 117 predict 0 | 3.8526787023840734e-10,2.251830431966168e-12,2.1956193762790106e-15 | 2.0446198964956547e-20,2.2431725035689496e-22,1.2162115251128396e-24,1.127832360777287e-22,6.146663572420153e-25,6.5608988441622e-27
STEP harsh_qr 117 update 3.859000089811564e-10 | 3.8590000867198476e-10,2.258765684602027e-12,2.2332211843070632e-15 | 9.999995109117774e-27,1.09710925258252e-28,5.9483473302916255e-31,1.103222307689245e-22,6.0132318806902735e-25,6.48855435837745e-27
STEP harsh_qr 118 predict 0 | 3.9042200648355745e-10,2.263232126970641e-12,2.2332211843070632e-15 | 2.0446162570698495e-20,2.2429846580429145e-22,1.215624093022876e-24,1.1277347776530078e-22,6.143003167857822e-25,6.48857435837745e-27
STEP harsh_qr 118 update 3.9105429788290803e-10 | 3.910542975736612e-10,2.2701684858576254e-12,2.2708139736765146e-15 | 9.99999510910907e-27,1.097019332242821e-28,5.945484852089103e-31,1.1031288023350366e-22,6.009646854779199e-25,6.41629961206843e-27
STEP harsh_qr 119 predict 0 | 3.9559917617332375e-10,2.2747101138049786e-12,2.2708139736765146e-15 | 2.0446122011479984e-20,2.2427732468935327e-22,1.2147625780617952e-24,1.1276240420053028e-22,6.1379730470205675e-25,6.41631961206843e-27
STEP harsh_qr 119 update 3.962323639915844e-10 | 3.962323636818985e-10,2.2816556656494863e-12,2.3084334542743975e-15 | 9.999995109099366e-27,1.0969181093197835e-28,5.941283062144649e-31,1.1030226561091484e-22,6.0047235399805705e-25,6.3441471287727726e-27
STEP harsh_qr 120 predict 0 | 4.0080029188010605e-10,2.2862725325580352e-12,2.3084334542743975e-15 | 2.0446075325685688e-20,2.2425285283440065e-22,1.2136336097152993e-24,1.1274953164208883e-22,6.131606682556026e-25,6.3441671287727725e-27
STEP harsh_qr 120 update 4.014351058968994e-10 | 4.0143510558641747e-10,2.2932351785617832e-12,2.3461145856218694e-15 | 9.9999951090882e-27,1.0968009242956636e-28,5.9357749436301854e-31,1.1028992427944173e-22,5.998495236066823e-25,6.2721285690598175e-27
STEP harsh_qr 121 predict 0 | 4.060262681727123e-10,2.297927407733027e-12,2.3461145856218694e-15 | 2.044602068959335e-20,2.242241451020472e-22,1.2122439112623122e-24,1.1273441091481138e-22,6.12393800744802e-25,6.272148569059817e-27
STEP harsh_qr 121 update 4.0666341543623017e-10 | 4.066634151246062e-10,2.3049147688807885e-12,2.38389100797509e-15 | 9.999995109075132e-27,1.0966634478161728e-28,5.92899389454268e-31,1.1027542667429893e-22,5.99099564871611e-25,6.2002747015741094e-27
STEP harsh_qr 122 predict 0 | 4.112780124443837e-10,2.3096825508967387e-12,2.38389100797509e-15 | 2.0445956412029724e-20,2.241903627087774e-22,1.2106002853790931e-24,1.1271662605925834e-22,6.115001342747593e-25,6.200294701574109e-27
STEP harsh_qr 122 update 4.119181687836733e-10 | 4.1191816847057663e-10,2.3167018758336715e-12,2.4217944961944193e-15 | 9.999995109059754e-27,1.096501667814886e-28,5.920973657996506e-31,1.1025837499307635e-22,5.982258819550057e-25,6.128615377573183e-27
STEP harsh_qr 123 predict 0 | 4.1655641581123636e-10,2.3215454648260603e-12,2.4217944961944193e-15 | 2.0445880929136284e-20,2.2415073059375456e-22,1.208709600095857e-24,1.1269579300907333e-22,6.104831327101521e-25,6.1286353775731826e-27
STEP harsh_qr 123 update 4.1720021769560227e-10 | 4.1720021738072144e-10,2.3286035413480576e-12,2.459854442855093e-15 | 9.9999951090417e-27,1.0963118768981108e-28,5.911748254380999e-31,1.1023840192742012e-22,5.972319058070935e-25,6.05717950888898e-27
STEP harsh_qr 124 predict 0 | 4.2186234417230326e-10,2.3335232502337676e-12,2.459854442855093e-15 | 2.0445792799241395e-20,2.241045348412557e-22,1.2065787751401238e-24,1.1267155829535072e-22,6.093462848248715e-25,6.05719950888898e-27
STEP harsh_qr 124 update 4.225103810001996e-10 | 4.2251038068324613e-10,2.340626321377597e-12,2.498097376611545e-15 | 9.999995109020617e-27,1.0960906599841155e-28,5.901351915537853e-31,1.1021516942035487e-22,5.9612108756520985e-25,5.985995049229775e-27
STEP harsh_qr 125 predict 0 | 4.2719662952075457e-10,2.34562251613082e-12,2.498097376611545e-15 | 2.0445690697836716e-20,2.2405112015563433e-22,1.2042147686974043e-24,1.126435977774793e-22,6.080930976636694e-25,5.986015049229775e-27
STEP harsh_qr 125 update 4.2784943641599646e-10 | 4.2784943609670836e-10,2.3527762018022406e-12,2.5365465212985234e-15 | 9.99999510899619e-27,1.095834882192814e-28,5.889819021095314e-31,1.1018836744887013e-22,5.948968921717657e-25,5.915088978728197e-27
STEP harsh_qr 126 predict 0 | 4.3256006159335543e-10,2.3578492948448377e-12,2.5365465212985234e-15 | 2.0445573412656423e-20,2.239898873881378e-22,1.2016245646162235e-24,1.1261161540013877e-22,6.067270901292222e-25,5.9151089787281966e-27
STEP harsh_qr 126 update 4.3321811278116577e-10 | 4.3321811245931083e-10,2.365058519863187e-12,2.575221400664319e-15 | 9.999995108968133e-27,1.0955416769838e-28,5.877184037078552e-31,1.1015771283157263e-22,5.935627922229763e-25,5.8444872916309574e-27
STEP harsh_qr 127 predict 0 | 4.3795337994183854e-10,2.3702089626645157e-12,2.575221400664319e-15 | 2.0445439838858556e-20,2.239202911152541e-22,1.1988151600809517e-24,1.1257534197629774e-22,6.052517868062383e-25,5.844507291630957e-27
STEP harsh_qr 127 update 4.3861708277121284e-10 | 4.3861708244659154e-10,2.377477892032118e-12,2.6141374929935914e-15 | 9.99999510893618e-27,1.0952084345421048e-28,5.863481456898481e-31,1.1012294806135224e-22,5.921222620584623e-25,5.774214987017123e-27
STEP harsh_qr 128 predict 0 | 4.433772665056418e-10,2.3827061670181048e-12,2.6141374929935914e-15 | 2.0445288974308363e-20,2.2384183726854304e-22,1.195793553772438e-24,1.1253453399620082e-22,6.036707120324966e-25,5.7742349870171226e-27
STEP harsh_qr 128 update 4.4404695617782295e-10 | 4.4404695585027106e-10,2.3900381491431482e-12,2.653305939198683e-15 | 9.99999510890009e-27,1.094832790412229e-28,5.848745744804596e-31,1.1008384016312363e-22,5.905787721001603e-25,5.704296062424209e-27
STEP harsh_qr 129 predict 0 | 4.4883233876043575e-10,2.3953447610215456e-12,2.653305939198683e-15 | 2.044511991496393e-20,2.237540808161261e-22,1.1925667345330769e-24,1.1248897246244064e-22,6.019873842250087e-25,5.704316062424209e-27
STEP harsh_qr 129 update 4.495082738160255e-10 | 4.495082734854162e-10,2.402742279534949e-12,2.692733307249357e-15 | 9.999995108859644e-27,1.0944126143818678e-28,5.833011281871234e-31,1.1004017957679476e-22,5.889357834473569e-25,5.634753510255051e-27
STEP harsh_qr 130 predict 0 | 4.543191435111006e-10,2.4081277461494477e-12,2.692733307249357e-15 | 2.0444931850364822e-20,2.2365662349617836e-22,1.1891416705496853e-24,1.1243846175129188e-22,6.00205310467867e-25,5.634773510255051e-27
STEP harsh_qr 130 update 4.550015021205485e-10 | 4.5500150178679423e-10,2.415592380860548e-12,2.7324214150802103e-15 | 9.999995108814653e-27,1.0939459996174428e-28,5.816312314571176e-31,1.0999177906567598e-22,5.871967427331046e-25,5.5656093168331724e-27
STEP harsh_qr 131 predict 0 | 4.5983815139134547e-10,2.421057223690708e-12,2.7324214150802103e-15 | 2.0444724059224533e-20,2.2354911160288035e-22,1.1855252990644405e-24,1.123828285005424e-22,5.98327981366771e-25,5.565629316833172e-27
STEP harsh_qr 131 update 4.6052702848535683e-10 | 4.6052702814841086e-10,2.4285896211248697e-12,2.7723672133738293e-15 | 9.999995108764942e-27,1.093431252053956e-28,5.798682905975678e-31,1.0993847265058753e-22,5.853650772457942e-25,5.496884463970306e-27
STEP harsh_qr 132 predict 0 | 4.6538975212508733e-10,2.4341343555516174e-12,2.7723672133738293e-15 | 2.044449590512792e-20,2.234312338253675e-22,1.1817245166211531e-24,1.1232192052409326e-22,5.963588661737349e-25,5.496904463970306e-27
STEP harsh_qr 132 update 4.660851573929402e-10 | 4.660851570527973e-10,2.441734209406048e-12,2.8125627288743077e-15 | 9.999995108710355e-27,1.0928668800419684e-28,5.780156889605982e-31,1.098801145699467e-22,5.834441903182462e-25,5.4285989329066655e-27
STEP harsh_qr 133 predict 0 | 4.709742505970672e-10,2.4473593348637966e-12,2.8125627288743077e-15 | 2.0444246832334652e-20,2.2330271914025387e-22,1.1777461698513282e-24,1.12255605753618e-22,5.943014081840596e-25,5.428618932906665e-27
STEP harsh_qr 133 update 4.716761073720244e-10 | 4.716761070287217e-10,2.455025376607464e-12,2.8529950681502747e-15 | 9.999995108650766e-27,1.092251584254597e-28,5.760767825948088e-31,1.0981657826612498e-22,5.814374569853607e-25,5.3607717104825345e-27
STEP harsh_qr 134 predict 0 | 4.765918637720729e-10,2.4607313667437646e-12,2.8529950681502747e-15 | 2.0443976361689938e-20,2.2316333475831604e-22,1.1735970468018025e-24,1.12183771207575e-22,5.921590204063258e-25,5.360791710482534e-27
STEP harsh_qr 134 update 4.773000088141045e-10 | 4.773000084677215e-10,2.468461366474565e-12,2.893646481007457e-15 | 9.999995108586055e-27,1.0915842478573684e-28,5.740548961630157e-31,1.0974775539836e-22,5.793482199101181e-25,5.293420797398631e-27
STEP harsh_qr 135 predict 0 | 4.822427184936327e-10,2.4742486594365797e-12,2.893646481007457e-15 | 2.04436840866436e-20,2.230128841259049e-22,1.1692838688032629e-24,1.1210632198785676e-22,5.8993508150491535e-25,5.293440797398631e-27
STEP harsh_qr 135 update 4.829569026706164e-10 | 4.829569023212744e-10,2.4820394369952347e-12,2.9344944820567e-15 | 9.999995108516125e-27,1.090863926943639e-28,5.719533191250336e-31,1.0967355488249063e-22,5.771797855765696e-25,5.2265632184224925e-27
STEP harsh_qr 136 predict 0 | 4.87926850184229e-10,2.487908425959348e-12,2.9344944820567e-15 | 2.0443369669378604e-20,2.228512049816137e-22,1.1648132828766367e-24,1.1202318030433728e-22,5.876329320134146e-25,5.2265832184224924e-27
STEP harsh_qr 136 update 4.886467400437639e-10 | 4.886467396916255e-10,2.495755872186241e-12,2.9755120282822133e-15 | 9.999995108440894e-27,1.0900898412380142e-28,5.69775302183214e-31,1.095939019577562e-22,5.749354207473853e-25,5.160215034398687e-27
STEP harsh_qr 137 predict 0 | 4.936442024600545e-10,2.501706896242805e-12,2.9755120282822133e-15 | 2.044303283704995e-20,2.2267816746866905e-22,1.1601918546722035e-24,1.1193428452755e-22,5.852558708161827e-25,5.1602350343986866e-27
STEP harsh_qr 137 update 4.943693826750881e-10 | 4.94369382320356e-10,2.5096060041522964e-12,3.016667749832948e-15 | 9.999995108360297e-27,1.0892613650698724e-28,5.67524053987467e-31,1.095087372808682e-22,5.726183491825508e-25,5.094391355922006e-27
STEP harsh_qr 138 predict 0 | 4.993946276641604e-10,2.5156393396519625e-12,3.016667749832948e-15 | 2.044267337813477e-20,2.2249367230344003e-22,1.155426061934333e-24,1.1183958826968877e-22,5.828071518943948e-25,5.094411355922006e-27
STEP harsh_qr 138 update 5.001246043269018e-10 | 5.001246039698172e-10,2.523584245190287e-12,3.0579262306856837e-15 | 9.999995108274283e-27,1.0883780186187122e-28,5.6520273809560725e-31,1.0941801604752057e-22,5.702317486149097e-25,5.029106358534775e-27
STEP harsh_qr 139 predict 0 | 5.051778883126592e-10,2.529700097651658e-12,3.0579262306856837e-15 | 2.0442291138894225e-20,2.2229764900037205e-22,1.1505222884829603e-24,1.1173905949408101e-22,5.8028998133197925e-25,5.029126358534775e-27
STEP harsh_qr 139 update 5.059120930427805e-10 | 5.05912092683621e-10,2.537684129600018e-12,3.0992483353046702e-15 | 9.999995108182815e-27,1.0874394594325827e-28,5.628144701840523e-31,1.0932170714146003e-22,5.677787479774488e-25,4.9643732993120265e-27
STEP harsh_qr 140 predict 0 | 5.109936594394916e-10,2.5438826262706275e-12,3.0992483353046702e-15 | 2.044188601994767e-20,2.220900541535569e-22,1.1454868187013253e-24,1.1163267965323374e-22,5.777075145760728e-25,4.9643932993120264e-27
STEP harsh_qr 140 update 5.117314542645282e-10 | 5.117314539036053e-10,2.5518983647562695e-12,3.1405915769570453e-15 | 9.99999510808587e-27,1.0864454742203773e-28,5.603623155031867e-31,1.0921979231118884e-22,5.652624248765013e-25,4.900204534701441e-27
STEP harsh_qr 141 predict 0 | 5.168415318162717e-10,2.5581795479101836e-12,3.1405915769570453e-15 | 2.0441457972959316e-20,2.2187086977504753e-22,1.1403258325180545e-24,1.1152044285550033e-22,5.750628539459042e-25,4.900224534701441e-27
STEP harsh_qr 141 update 5.175822147744729e-10 | 5.175822144121295e-10,2.566218890895777e-12,3.181910522937829e-15 | 9.999995107983433e-27,1.085395970918263e-28,5.57849286571061e-31,1.0911226537432066e-22,5.626858033044131e-25,4.8366115394885666e-27
STEP harsh_qr 142 predict 0 | 5.22721016014967e-10,2.5725827119416526e-12,3.181910522937829e-15 | 2.0441006997437433e-20,2.216401016899214e-22,1.1350454008704233e-24,1.1140235506036294e-22,5.723590463833903e-25,4.8366315394885664e-27
STEP harsh_qr 142 update 5.234638274237007e-10 | 5.234638270603081e-10,2.580636948978333e-12,3.2231572316169016e-15 | 9.999995107875502e-27,1.0842909710299987e-28,5.5527834109854565e-31,1.089991314495574e-22,5.60051851584661e-25,4.77360492676188e-27
STEP harsh_qr 143 predict 0 | 5.286315472727281e-10,2.5870832634415668e-12,3.2231572316169016e-15 | 2.0440533137645887e-20,2.213977779879836e-22,1.1296514816345203e-24,1.1127843330226978e-22,5.695990814381848e-25,4.77362492676188e-27
STEP harsh_qr 143 update 5.293756765989867e-10 | 5.293756762349409e-10,2.595143155894519e-12,3.264281715945676e-15 | 9.999995107762092e-27,1.0831306022403555e-28,5.526523801385744e-31,1.0888040621620177e-22,5.5736348054193975e-25,4.7111944687566416e-27
STEP harsh_qr 144 predict 0 | 5.345724911101618e-10,2.60167171932641e-12,3.264281715945676e-15 | 2.0440036479627637e-20,2.211439475318952e-22,1.1241499160071063e-24,1.1114870494291124e-22,5.6678588947945305e-25,4.7112144687566414e-27
STEP harsh_qr 144 update 5.353170843737997e-10 | 5.353170840095181e-10,2.6097275862145143e-12,3.305232427853904e-15 | 9.99999510764322e-27,1.0819150913003394e-28,5.499742464517064e-31,1.0875611520106635e-22,5.546235418893322e-25,4.6493891184611654e-27
STEP harsh_qr 145 predict 0 | 5.405431496468029e-10,2.616338051070222e-12,3.305232427853904e-15 | 2.0439517148339557e-20,2.2087867852140013e-22,1.1185464253231664e-24,1.1101320695176418e-22,5.639223401262545e-25,4.649409118461165e-27
STEP harsh_qr 145 update 5.412873172819188e-10 | 5.412873169178362e-10,2.6243798596037496e-12,3.3459567578278323e-15 | 9.999995107518913e-27,1.0806447571823777e-28,5.472467230799092e-31,1.0862629309258896e-22,5.518348268243488e-25,4.58819703187408e-27
STEP harsh_qr 146 predict 0 | 5.465427685505593e-10,2.631071773119405e-12,3.3459567578278323e-15 | 2.043897530489774e-20,2.206020571132207e-22,1.1128466082925024e-24,1.1087198521468053e-22,5.61011240888097e-25,4.58821703187408e-27
STEP harsh_qr 146 update 5.472855936459868e-10 | 5.472855932825514e-10,2.6390892329728237e-12,3.386401543890815e-15 | 9.999995107389213e-27,1.0793200045031512e-28,5.4447253212019005e-31,1.0849098308191206e-22,5.490000648253612e-25,4.527625590806242e-27
STEP harsh_qr 147 predict 0 | 5.525705445515848e-10,2.6458620360606053e-12,3.386401543890815e-15 | 2.0438411143932278e-20,2.20314186096085e-22,1.1070559386382005e-24,1.107250938702434e-22,5.580553360069737e-25,4.527645590806242e-27
STEP harsh_qr 147 update 5.533110913877708e-10 | 5.5331109102544e-10,2.6538446963811545e-12,3.426513584202832e-15 | 9.999995107254162e-27,1.0779413172112442e-28,5.416543336894989e-31,1.0835023623063602e-22,5.4612192263975175e-25,4.467681426126234e-27
STEP harsh_qr 148 predict 0 | 5.586256334453707e-10,2.6606977235495603e-12,3.426513584202832e-15 | 2.043782489105028e-20,2.2001518362025548e-22,1.101179763119423e-24,1.1057259467356621e-22,5.550573054920043e-25,4.467701426126234e-27
STEP harsh_qr 148 update 5.593629562420965e-10 | 5.593629558813329e-10,2.668635071677374e-12,3.466240147557969e-15 | 9.999995107113814e-27,1.0765092525363342e-28,5.387947250721892e-31,1.0820411086490936e-22,5.43203003454966e-25,4.408370441353735e-27
STEP harsh_qr 149 predict 0 | 5.647071585049828e-10,2.67556755197249e-12,3.466240147557969e-15 | 2.0437216800405694e-20,2.1970518198082864e-22,1.0952232999206978e-24,1.1041455638716133e-22,5.520197643376735e-25,4.408390441353735e-27
STEP harsh_qr 149 update 5.654403102923839e-10 | 5.654403099336504e-10,2.6834491128341302e-12,3.5055294761827467e-15 | 9.99999510696823e-27,1.0750244351962044e-28,5.358962400412158e-31,1.0805267199547513e-22,5.402458462435638e-25,4.349697836510431e-27
STEP harsh_qr 150 predict 0 | 5.70814219218271e-10,2.6904601717864957e-12,3.5055294761827467e-15 | 2.0436587152374324e-20,2.193843264539937e-22,1.089191637389722e-24,1.102510541984621e-22,5.489452619165847e-25,4.349717836510431e-27
STEP harsh_qr 150 update 5.71542260742499e-10 | 5.71542260386255e-10,2.698275606921437e-12,3.5443312754230633e-15 | 9.999995106817478e-27,1.073487551857456e-28,5.3296134834422755e-31,1.0789599076325214e-22,5.372529252733336e-25,4.2916681321435826e-27
STEP harsh_qr 151 predict 0 | 5.769459002626488e-10,2.7053642694722833e-12,3.5443312754230633e-15 | 2.043593625133236e-20,2.190527741853507e-22,1.083089733105636e-24,1.100821691635407e-22,5.458362815376208e-25,4.2916881321435825e-27
STEP harsh_qr 151 update 5.77667908837278e-10 | 5.776679084839748e-10,2.7131034746606825e-12,3.582597185147906e-15 | 9.999995106661626e-27,1.0718993458454083e-28,5.299924553456986e-31,1.0773414390999172e-22,5.342266497735427e-25,4.2342851934427454e-27
STEP harsh_qr 152 predict 0 | 5.831012806276664e-10,2.7202686690309784e-12,3.582597185147906e-15 | 2.0435264423536407e-20,2.18710693129318e-22,1.0769224132597595e-24,1.0990798767652634e-22,5.426952401604282e-25,4.234305193442745e-27
STEP harsh_qr 152 update 5.838163588425914e-10 | 5.838163584926679e-10,2.7279218695110163e-12,3.620281227990978e-15 | 9.999995106500755e-27,1.0702606120983485e-28,5.269919018163074e-31,1.0756721327351596e-22,5.3116936374845e-25,4.177552254375509e-27
STEP harsh_qr 153 predict 0 | 5.892794427941459e-10,2.735162431966998e-12,3.620281227990978e-15 | 2.0434572015103052e-20,2.183582610385851e-22,1.0706943723308863e-24,1.0972860096419393e-22,5.39524488257201e-25,4.177572254375509e-27
STEP harsh_qr 153 update 5.899867269952241e-10 | 5.899867266491029e-10,2.7427202742606815e-12,3.657340229891444e-15 | 9.999995106334941e-27,1.0685721923609598e-28,5.239619638608433e-31,1.0739528530701266e-22,5.2808334592929945e-25,4.1214719417733845e-27
STEP harsh_qr 154 predict 0 | 5.95479481878084e-10,2.7500349547204643e-12,3.657340229891444e-15 | 2.0433859390085746e-20,2.1799566450251138e-22,1.064410173037443e-24,1.0954410460516362e-22,5.363263098128463e-25,4.1214919417733844e-27
STEP harsh_qr 154 update 5.96178150333144e-10 | 5.961781499912272e-10,2.757488594127676e-12,3.69373420877765e-15 | 9.999995106164275e-27,1.0668349706114891e-28,5.209048529760502e-31,1.0721845062183393e-22,5.249708098561366e-25,4.066046299304156e-27
