# ppigrf 2.1.0 IGRF-14 reference for kshana igrf::magnetic_field.
# Oracle: ppigrf 2.1.0 (Karl M. Laundal, MIT), IGRF14.shc (IAGA IGRF 14th gen, DOI 10.5281/zenodo.14012302).
# Consumed by tests/alternative_complementary_pnt_reference.rs. See generate_alternative_complementary_pnt_reference.py.
# epoch (decimal year) = 2025.0
# IGRF lat_deg lon_deg alt_km | X_nT Y_nT Z_nT F_nT D_deg I_deg
#   X=Bn (north), Y=Be (east), Z=-Bu (down); D=atan2(Y,X), I=atan2(Z,hypot(X,Y))
IGRF 50.0 120.0 400.0 | 17568.543394168628 -2904.4269592989535 44379.80711925926 47818.999287912164 -9.387218183955298 68.13731301713406
IGRF 50.0 135.0 400.0 | 18468.34609640234 -3454.3001049393783 41629.4519103644 45673.00365761842 -10.594134210400368 65.70892348710021
IGRF 50.0 150.0 400.0 | 19135.99074542383 -2652.109086768077 38800.00219099476 43343.51156099679 -7.890514181228013 63.53084041830164
IGRF 50.0 165.0 400.0 | 19212.22572629013 -965.7715506489253 36796.84786504248 41521.68523613954 -2.8777558733372546 62.400541464902595
IGRF 55.0 -180.0 400.0 | 16920.934722277496 687.910367588904 39448.88966171526 42930.2474729834 2.328043248223314 66.766760654315
IGRF 55.0 -165.0 400.0 | 16101.426128855166 2362.6931692210646 39713.88109205367 42918.88388330528 8.347899897232804 67.71728962875234
IGRF 55.0 -150.0 400.0 | 14873.313495121545 3523.691284703271 40936.89815967789 43697.38533974198 13.32841376570783 69.52537187741645
IGRF 55.0 -135.0 400.0 | 13409.62627044766 3845.3241354916595 42755.75110058348 44973.9796615234 16.000693592420788 71.92985982233034
IGRF 55.0 -120.0 400.0 | 11962.941939872971 3151.1085455658244 44607.61008439322 46291.2555712628 14.756847143265489 74.49975220866664
IGRF 55.0 -105.0 400.0 | 10869.943579524417 1505.983303976001 45904.16865173628 47197.63085940805 7.887867354551788 76.55529577657353
IGRF 55.0 -90.0 400.0 | 10494.211328034007 -734.1954280358568 46153.198772986805 47336.93348013596 -4.002003133975012 77.15973589073675
IGRF 55.0 -75.0 400.0 | 11030.839067763287 -2845.6008321105 45150.33826867147 46565.32938152656 -14.465096340998874 75.83915805289017
IGRF 55.0 -60.0 400.0 | 12248.376428434729 -4024.4908505978465 43259.952780526364 45140.256604416325 -18.189148336178366 73.40455839373283
IGRF 55.0 -45.0 400.0 | 13600.723726653605 -3964.8677879803436 41250.3163454177 43615.23198450235 -16.252400857472303 71.04566570131738
IGRF 55.0 -30.0 400.0 | 14624.425717342961 -2946.875240920286 39760.12356592238 42466.75555331544 -11.392747999020365 69.4334337693812
IGRF 55.0 -15.0 400.0 | 15124.868413706296 -1469.9140421070306 39063.06200586961 41914.736132982245 -5.55087222397165 68.74320501099406
IGRF 55.0 0.0 400.0 | 15146.359764805455 6.300011461011394 39146.89748838991 41974.89531590961 0.023831735967489342 68.84800305798574
IGRF 55.0 15.0 400.0 | 14891.895772645212 1219.3768079410402 39834.30906645891 42544.41935560107 4.681044680694271 69.43907614215566
IGRF 55.0 30.0 400.0 | 14550.766631420196 2135.439969260008 40990.93080965203 43549.297607034314 8.349008783091989 70.26315004329184
IGRF 55.0 45.0 400.0 | 14210.129208047525 2724.8185826636136 42613.87785851109 45003.27759794764 10.854812329539161 71.24571640707892
IGRF 55.0 60.0 400.0 | 13897.243677541514 2810.958677053295 44624.96876033626 46823.31371633212 11.434791000913963 72.37340339750607
IGRF 55.0 75.0 400.0 | 13644.334110193116 2160.9266590961906 46637.84594798834 48640.78671243779 8.999493828599556 73.50041362349633
IGRF 55.0 90.0 400.0 | 13570.69304729031 733.9399600180986 47997.374581324206 49884.36973991585 3.0956955733204006 74.19045425786324
IGRF 55.0 105.0 400.0 | 13877.272741996981 -1124.0595625324631 48101.47881732717 50075.8871421133 -4.630850064043777 73.85718840783301
IGRF 55.0 120.0 400.0 | 14688.701561308171 -2705.4774632546632 46774.23187856064 49100.9809442817 -10.436207802243425 72.29086248726635
IGRF 55.0 135.0 400.0 | 15814.16431669005 -3284.3277450227542 44471.60777453718 47313.82990019171 -11.732554360031763 70.03951906727424
IGRF 55.0 150.0 400.0 | 16777.55627537089 -2638.2315516934577 42053.35651954805 45353.40621005 -8.936450349672176 68.00813067272948
IGRF 55.0 165.0 400.0 | 17180.641514635583 -1130.4309697847857 40257.51143441085 43784.923705809844 -3.7644519466111226 66.84402174520122
IGRF 60.0 -180.0 400.0 | 14721.719902705245 466.6120746216094 42540.83279418818 45018.54305222423 1.8154098469882962 70.90237083309162
IGRF 60.0 -165.0 400.0 | 13999.7387781434 2020.98059505792 42657.406385793765 44941.421517177354 8.214382789425866 71.65488625064062
IGRF 60.0 -150.0 400.0 | 12758.567398167299 3098.5678217164495 43545.71474778488 45481.99025432818 13.650667621919768 73.2214514393564
IGRF 60.0 -135.0 400.0 | 11229.488152695749 3378.9314819379997 44906.3772436845 46412.29685420957 16.746440343265363 75.36464292959073
IGRF 60.0 -120.0 400.0 | 9738.65400649256 2716.0842127262144 46280.1166654881 47371.591633382806 15.58364233131442 77.6768155837044
IGRF 60.0 -105.0 400.0 | 8656.342015059578 1208.4730149532884 47196.31599460711 47998.801105573075 7.947440903661936 79.50825163585067
IGRF 60.0 -90.0 400.0 | 8315.198569143413 -782.1421860691344 47290.756926763905 48022.598475611274 -5.3735312561885555 79.98441277378025
IGRF 60.0 -75.0 400.0 | 8851.127148415639 -2634.919622748062 46439.024561682534 47348.37120172474 -16.577906177605893 78.75272354060661
IGRF 60.0 -60.0 400.0 | 10035.126176866224 -3704.9450237571664 44901.67050763741 46158.318745282784 -20.264027634020795 76.59984710021261
IGRF 60.0 -45.0 400.0 | 11375.227946296387 -3716.0572147694884 43219.116162048085 44845.25497622071 -18.091169405367857 74.5232653965272
IGRF 60.0 -30.0 400.0 | 12432.622875933987 -2849.0496405325507 41889.04303215489 43787.8878410359 -12.907001019139944 73.06491371807755
IGRF 60.0 -15.0 400.0 | 13001.918985809327 -1504.4099105607754 41178.3938862949 43208.48608256706 -6.600158966185361 72.36699948360543
IGRF 60.0 0.0 400.0 | 13099.914734809623 -76.37173762581631 41136.658260044656 43172.19303562526 -0.33402726312819875 72.33571066015284
IGRF 60.0 15.0 400.0 | 12878.435331838935 1183.6127287772424 41683.17706028923 43643.353280052885 5.25110628525649 72.76286197565044
IGRF 60.0 30.0 400.0 | 12484.386759138617 2183.3484337773643 42739.72821478137 44579.2697451227 9.919925438732388 73.4830142459355
IGRF 60.0 45.0 400.0 | 11983.459683793119 2834.5319769772063 44278.69922225984 45959.12403796395 13.307979090072664 74.45847831164706
IGRF 60.0 60.0 400.0 | 11419.086995042171 2935.3791931371616 46175.63092069799 47657.11793355075 14.416266882275869 75.67633392121826
IGRF 60.0 75.0 400.0 | 10909.643607701948 2273.9338466402755 48045.17167591951 49320.681464823116 11.773782400564455 76.94113523139954
IGRF 60.0 90.0 400.0 | 10677.412453992643 866.0841566118306 49308.78755183993 50459.03059226857 4.6373186816015854 77.74279483995541
IGRF 60.0 105.0 400.0 | 10959.378810269394 -904.4191086655073 49485.80987245171 50692.912093936175 -4.71762510545766 77.47142697790906
IGRF 60.0 120.0 400.0 | 11831.03265483208 -2381.560546960446 48485.13907456327 49964.52617005673 -11.381411730959478 76.02264171248848
IGRF 60.0 135.0 400.0 | 13058.167696803579 -2964.8743792655737 46694.88096522854 48576.93003926383 -12.792203552351923 73.99888238404277
IGRF 60.0 150.0 400.0 | 14178.886263315491 -2471.9880857018597 44769.61743061154 47026.27122840174 -9.889710867631202 72.17818128839474
IGRF 60.0 165.0 400.0 | 14789.765128796997 -1175.8020802781803 43279.265326437795 45751.66084737435 -4.5455150638932915 71.07793213476168
IGRF 65.0 -180.0 400.0 | 12159.995649965573 279.71725896805515 45082.41460879964 46694.40911835011 1.3177465660459386 74.90113327658045
IGRF 65.0 -165.0 400.0 | 11551.531160748491 1628.8519947105726 45068.22920942169 46553.58541564104 8.026215768462512 75.48764426954264
IGRF 65.0 -150.0 400.0 | 10398.33399343187 2559.5337169499685 45609.219287873355 46849.519172948654 13.82835905254445 76.78670205349984
IGRF 65.0 -135.0 400.0 | 8949.21387149079 2783.1449465889214 46487.49001723968 47422.7904368181 17.275340223703182 78.60180659541831
IGRF 65.0 -120.0 400.0 | 7550.064158045257 2182.0487556834128 47371.64647520728 48019.13884416085 16.119855682064124 80.58030179838262
IGRF 65.0 -105.0 400.0 | 6566.64335728901 864.6095979625757 47921.617809186624 48377.16205182431 7.500811340273125 82.13091743038363
IGRF 65.0 -90.0 400.0 | 6288.430228056146 -834.5544892378975 47885.49807847176 48303.84831617415 -7.559701408201584 82.45375817785333
IGRF 65.0 -75.0 400.0 | 6805.9564862610305 -2405.1712208810977 47188.80045366009 47737.70816189215 -19.46300549893241 81.30291862127726
IGRF 65.0 -60.0 400.0 | 7917.305120980733 -3344.595823610496 46000.84480539443 46796.87772076257 -22.901198724586667 79.41691560400268
IGRF 65.0 -45.0 400.0 | 9211.923953496194 -3409.550358430421 44673.30640600419 45740.451263803734 -20.31070192964731 77.59927469026854
IGRF 65.0 -30.0 400.0 | 10295.979506277845 -2693.3346221428374 43565.66860549577 44846.724812681765 -14.659563624368312 76.27236815603294
IGRF 65.0 -15.0 400.0 | 10949.2425989616 -1491.9293646194587 42915.09587116747 44314.977381822326 -7.759262268099842 75.56030768933402
IGRF 65.0 0.0 400.0 | 11140.430984956527 -132.28061776789627 42813.622317057416 44239.495437900885 -0.6802936938713349 75.41365726746815
IGRF 65.0 15.0 400.0 | 10957.777183735388 1141.3311912930344 43252.00850609407 44633.07918470161 5.9463254494482065 75.70963171586989
IGRF 65.0 30.0 400.0 | 10505.003157294299 2181.6555035277443 44189.66802713311 45473.52496144396 11.732284991111886 76.35279376746752
IGRF 65.0 45.0 400.0 | 9849.738101376164 2846.7923552204857 45571.171664649 46710.31207633226 16.12046446212402 77.3203736541192
IGRF 65.0 60.0 400.0 | 9078.367843718224 2937.7442060362 47238.96529535798 48193.01760527133 17.93149158934474 78.58040407654833
IGRF 65.0 75.0 400.0 | 8376.88278573393 2294.78568217445 48850.37996291111 49616.50762653318 15.319915076029806 79.91825931064142
IGRF 65.0 90.0 400.0 | 8019.578593376766 983.7507850992283 49951.32243954321 50600.55355311583 6.993456673572995 80.81191283536724
IGRF 65.0 105.0 400.0 | 8241.452253919593 -618.6521007672968 50194.32013873075 50870.168467037845 -4.2929084662610855 80.64997726157135
IGRF 65.0 120.0 400.0 | 9074.638957856196 -1945.463741715312 49536.39179709335 50398.29375743694 -12.100179386042551 79.38843270552051
IGRF 65.0 135.0 400.0 | 10271.283447266647 -2514.6553993047337 48268.92301699627 49413.67912483403 -13.756780422995762 77.64301448958506
IGRF 65.0 150.0 400.0 | 11408.180112210608 -2174.2178031950198 46855.330382669425 48273.13726905961 -10.790264354774065 76.0792660495065
IGRF 65.0 165.0 400.0 | 12104.677743189499 -1119.5604525421898 45709.241035509134 47298.111536462384 -5.284247401015575 75.10696198710995
IGRF 70.0 -180.0 400.0 | 9374.603438029717 120.54924189154508 46944.76364738475 47871.7929019674 0.7367332561773698 78.70599848560042
IGRF 70.0 -165.0 400.0 | 8902.168429652402 1199.167864590229 46828.5025680312 47682.23211093909 7.67185540081426 79.14150534402066
IGRF 70.0 -150.0 400.0 | 7934.04702279456 1935.506080979163 47062.358818193534 47765.68751187217 13.70950104465962 80.15551219058227
IGRF 70.0 -135.0 400.0 | 6701.342653086154 2089.7462977410432 47508.59719770441 48024.38797774232 17.319564214875804 81.59509196182775
IGRF 70.0 -120.0 400.0 | 5521.005982381018 1572.2648939826724 47958.55333931457 48300.89401195611 15.895824099675776 83.17431659411972
IGRF 70.0 -105.0 400.0 | 4716.6629405377935 483.9326016664463 48196.127296728606 48428.79088373017 5.85808480903663 84.38145256914744
IGRF 70.0 -90.0 400.0 | 4525.888178060616 -893.5575794341203 48063.83700519442 48284.72363605253 -11.168415901699658 84.51744278517074
IGRF 70.0 -75.0 400.0 | 5010.3769330283585 -2162.113143620659 47518.14011164739 47830.453164558174 -23.341503972827457 83.44885748495967
IGRF 70.0 -60.0 400.0 | 6010.529321044094 -2942.208562458266 46658.17559107034 47135.63835816044 -26.08216696444826 81.83793644158524
IGRF 70.0 -45.0 400.0 | 7207.715553242167 -3027.865439372763 45693.99970848978 46357.96309130569 -22.786628252578677 80.29116236622036
IGRF 70.0 -30.0 400.0 | 8270.28003704989 -2447.4729993953115 44862.210581754785 45683.75635010442 -16.485378335679293 79.11757699583346
IGRF 70.0 -15.0 400.0 | 8974.484468739609 -1400.4527770820187 44348.4428524506 45269.051491030405 -8.869375995250486 78.4252075232472
IGRF 70.0 0.0 400.0 | 9238.794231905498 -145.7490309573152 44255.44958370482 45209.74872187806 -0.903809682065651 78.20682463734002
IGRF 70.0 15.0 400.0 | 9087.305791526318 1083.6404900148232 44612.00996636478 45541.02366547482 6.80027899361965 78.40719971786682
IGRF 70.0 30.0 400.0 | 8587.443666803129 2101.5774673935493 45397.068682266254 46249.91525964532 13.751532035308536 78.97985656812179
IGRF 70.0 45.0 400.0 | 7822.460366647956 2733.902670171362 46539.74717960131 47271.69531060798 19.26421246810874 79.90423642805577
IGRF 70.0 60.0 400.0 | 6925.894817148753 2806.454813815474 47881.322598762315 48460.96636930534 22.058375552777317 81.12933826570075
IGRF 70.0 75.0 400.0 | 6120.70339553606 2222.75232554181 49153.79386902316 49583.25412551346 19.958646791055983 82.45350007219115
IGRF 70.0 90.0 400.0 | 5680.671731826307 1082.3965302602342 50043.553509494566 50376.57056044145 10.787838869071125 83.40832023575253
IGRF 70.0 105.0 400.0 | 5807.689159782634 -282.93567704320776 50326.45534932092 50661.24173370795 -2.789097856758074 83.40942870512248
IGRF 70.0 120.0 400.0 | 6505.579021719891 -1420.4228841938925 49980.25596839159 50421.88162141241 -12.316622806860122 82.41120629137414
IGRF 70.0 135.0 400.0 | 7547.631707810517 -1958.8247593026656 49191.27570499945 49805.47504361014 -14.54890338826304 80.99256617346362
IGRF 70.0 150.0 400.0 | 8573.990012081895 -1769.337650955722 48254.296115702404 49042.03252386938 -11.659943973518232 79.7168327647685
IGRF 70.0 165.0 400.0 | 9250.187603498645 -980.9507742324104 47444.75297989267 48348.03843429867 -6.053397287227964 78.9072507247462
IGRF 75.0 -180.0 400.0 | 6534.138300068809 -8.963830901396648 48098.98939982133 48540.78517039887 -0.0786009314692113 82.26384869143129
IGRF 75.0 -165.0 400.0 | 6217.311184869255 753.4897934527303 47927.10620588661 48334.565421742154 6.9101038121117835 82.55514305134062
IGRF 75.0 -150.0 400.0 | 5508.0678934795305 1263.2485676126935 47937.98132936209 48269.91467567582 12.917123486764503 83.27683153123078
IGRF 75.0 -135.0 400.0 | 4593.727129781434 1338.007382813024 48060.28239964668 48297.86058443107 16.239170532925083 84.31467691951492
IGRF 75.0 -120.0 400.0 | 3728.197497893006 915.1384204512719 48184.13841598301 48336.81960785682 13.791379991455463 85.4448178476247
IGRF 75.0 -105.0 400.0 | 3165.214519201707 77.33425454149847 48194.705215520706 48298.59391690849 1.399603409565088 86.2413453669527
IGRF 75.0 -90.0 400.0 | 3083.9062282321565 -961.1441370547686 48008.92896660967 48117.47641135907 -17.310403348686584 86.15073608535073
IGRF 75.0 -75.0 400.0 | 3527.689657475448 -1911.0113211037042 47605.28575766027 47774.04934331334 -28.445181660053933 85.18264218732311
IGRF 75.0 -60.0 400.0 | 4383.2887194866435 -2499.637166117062 47036.3715192795 47306.25383245116 -29.694608998751274 83.87688733489898
IGRF 75.0 -45.0 400.0 | 5421.337065840484 -2563.7146830698475 46415.1800587487 46800.98790029658 -25.309159380708945 82.63802323633797
IGRF 75.0 -30.0 400.0 | 6382.828131897944 -2093.5733373080066 45879.14094332697 46368.29863147554 -18.15953674453947 81.6702104777337
IGRF 75.0 -15.0 400.0 | 7061.714230766791 -1211.4283604704763 45550.902986097724 46110.95454876697 -9.73426844087029 81.06097541827454
IGRF 75.0 0.0 400.0 | 7345.296271031061 -111.44351578456542 45512.897363055534 46101.94815131417 -0.869230184300347 80.83108664004332
IGRF 75.0 15.0 400.0 | 7210.264129555329 997.1292324563278 45799.07087736208 46373.8834771664 7.873665572171478 80.96946134304709
IGRF 75.0 30.0 400.0 | 6699.1493447145185 1918.651209365502 46395.100665234466 46915.5111891923 15.98182995698722 81.4580955490128
IGRF 75.0 45.0 400.0 | 5908.69351981246 2478.0112710107264 47234.7157782312 47667.30088457509 22.752395184392398 82.27511331718185
IGRF 75.0 60.0 400.0 | 4998.5116231007805 2539.9933430208475 48191.903831965275 48516.96898589454 26.937397459951935 83.36381035368903
IGRF 75.0 75.0 400.0 | 4189.322940916096 2062.7808610837305 49089.046177027354 49310.64739135416 26.215175301695314 84.56604393315376
IGRF 75.0 90.0 400.0 | 3713.3014386695304 1155.4524959287833 49740.400482809964 49892.19496309112 17.284356417668583 85.52946513709169
IGRF 75.0 105.0 400.0 | 3722.432103604193 78.89635497032987 50019.561104398854 50157.942725728506 1.214193120125444 85.74296835004317
IGRF 75.0 120.0 400.0 | 4209.170638846055 -837.6109343772519 49910.683089603 50094.85997600048 -11.254646190069431 85.0853594558834
IGRF 75.0 135.0 400.0 | 4996.6934773653975 -1326.1128072752458 49509.32339873282 49778.4956008584 -14.863536133084132 84.03888164007236
IGRF 75.0 150.0 400.0 | 5809.789447517694 -1280.111099291766 48974.54332449146 49334.55413494186 -12.425830008038549 83.07397187346459
IGRF 75.0 165.0 400.0 | 6381.245652000061 -773.3819939533754 48465.89934840234 48890.30389994735 -6.910321645051842 82.44506127510556
IGRF 80.0 -180.0 400.0 | 3783.195149087171 -98.04650174861558 48611.53623758673 48758.62625249803 -1.4845635296115882 85.54843484753947
IGRF 80.0 -165.0 400.0 | 3624.637446800274 319.10792858915397 48444.614490578366 48581.07141296485 5.031266976997648 85.70460032390766
IGRF 80.0 -150.0 400.0 | 3212.483642749957 580.4949342353034 48342.34140313511 48452.44057692946 10.242802480346667 86.13673852283588
IGRF 80.0 -135.0 400.0 | 2673.213988858405 566.3042573367247 48279.92386087627 48357.18996751275 11.960930615522443 86.76063816825007
IGRF 80.0 -120.0 400.0 | 2178.0269344434855 239.10446594886434 48215.67599495495 48265.436742282494 6.264861209976475 87.39804203238388
IGRF 80.0 -105.0 400.0 | 1895.333707914474 -342.2595696575363 48105.534883526576 48144.0745877161 -10.236165213053056 87.70728869363657
IGRF 80.0 -90.0 400.0 | 1941.2045231236352 -1035.4613851111285 47918.74472409191 47969.225042868246 -28.075986703367672 87.37121289027328
IGRF 80.0 -75.0 400.0 | 2342.5513217736493 -1653.515228671662 47650.24157419843 47736.434527371865 -35.21677003131618 86.55639055604637
IGRF 80.0 -60.0 400.0 | 3026.8133301911835 -2019.7377613996869 47325.63329710441 47465.31898694714 -33.71446478271149 85.60324818654864
IGRF 80.0 -45.0 400.0 | 3843.9861016818063 -2020.095992626193 46996.56839020692 47196.76320919416 -27.722875633673677 84.72087954592695
IGRF 80.0 -30.0 400.0 | 4612.447332457779 -1632.9854806040705 46727.9508793754 46983.43011488072 -19.495940348083792 84.02221810184709
IGRF 80.0 -15.0 400.0 | 5168.743246615412 -927.7456665147355 46581.876196339465 46876.94325297103 -10.175752683660445 83.56799432023175
