DRIVE turn | 3923 | 5.0955707398795074e-07,-8.8791757869677470e-08,3.4389640356179180e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825244434930e-02 | 0.0100000000
DRIVE turn | 3924 | 5.0955398151097791e-07,-8.8814255710710170e-08,3.4389639686803994e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825253556939e-02 | 0.0100000000
DRIVE turn | 3925 | 5.0955088825063292e-07,-8.8836753443612682e-08,3.4389639017259150e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825262681029e-02 | 0.0100000000
DRIVE turn | 3926 | 5.0954779420691871e-07,-8.8859251068357517e-08,3.4389638347544643e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825271807215e-02 | 0.0100000000
DRIVE turn | 3927 | 5.0954469937983996e-07,-8.8881748584917318e-08,3.4389637677660471e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825280935469e-02 | 0.0100000000
DRIVE turn | 3928 | 5.0954160376939993e-07,-8.8904245993264704e-08,3.4389637007606649e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825290065818e-02 | 0.0100000000
DRIVE turn | 3929 | 5.0953850737560276e-07,-8.8926743293372317e-08,3.4389636337383156e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825299198304e-02 | 0.0100000000
DRIVE turn | 3930 | 5.0953541019845185e-07,-8.8949240485212681e-08,3.4389635666990012e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825308332831e-02 | 0.0100000000
DRIVE turn | 3931 | 5.0953231223795141e-07,-8.8971737568758546e-08,3.4389634996427204e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825317469425e-02 | 0.0100000000
DRIVE turn | 3932 | 5.0952921349410528e-07,-8.8994234543982463e-08,3.4389634325694746e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825326608143e-02 | 0.0100000000
DRIVE turn | 3933 | 5.0952611396691703e-07,-8.9016731410857036e-08,3.4389633654792630e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825335748956e-02 | 0.0100000000
DRIVE turn | 3934 | 5.0952301365639082e-07,-8.9039228169354948e-08,3.4389632983720857e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825344891837e-02 | 0.0100000000
DRIVE turn | 3935 | 5.0951991256253022e-07,-8.9061724819448762e-08,3.4389632312479434e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825354036813e-02 | 0.0100000000
DRIVE turn | 3936 | 5.0951681068533906e-07,-8.9084221361111083e-08,3.4389631641068353e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825363183899e-02 | 0.0100000000
DRIVE turn | 3937 | 5.0951370802482137e-07,-8.9106717794314580e-08,3.4389630969487622e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825372333039e-02 | 0.0100000000
DRIVE turn | 3938 | 5.0951060458098052e-07,-8.9129214119031779e-08,3.4389630297737240e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825381484246e-02 | 0.0100000000
DRIVE turn | 3939 | 5.0950750035382075e-07,-8.9151710335235401e-08,3.4389629625817201e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825390637605e-02 | 0.0100000000
DRIVE turn | 3940 | 5.0950439534334566e-07,-8.9174206442897998e-08,3.4389628953727518e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825399792976e-02 | 0.0100000000
DRIVE turn | 3941 | 5.0950128954955971e-07,-8.9196702441992279e-08,3.4389628281468185e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825408950512e-02 | 0.0100000000
DRIVE turn | 3942 | 5.0949818297246606e-07,-8.9219198332490769e-08,3.4389627609039194e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825418110101e-02 | 0.0100000000
DRIVE turn | 3943 | 5.0949507561206863e-07,-8.9241694114366151e-08,3.4389626936440566e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825427271759e-02 | 0.0100000000
DRIVE turn | 3944 | 5.0949196746837135e-07,-8.9264189787590989e-08,3.4389626263672281e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825436435498e-02 | 0.0100000000
DRIVE turn | 3945 | 5.0948885854137823e-07,-8.9286685352137940e-08,3.4389625590734359e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825445601347e-02 | 0.0100000000
DRIVE turn | 3946 | 5.0948574883109287e-07,-8.9309180807979686e-08,3.4389624917626780e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825454769291e-02 | 0.0100000000
DRIVE turn | 3947 | 5.0948263833751930e-07,-8.9331676155088713e-08,3.4389624244349570e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825463939275e-02 | 0.0100000000
DRIVE turn | 3948 | 5.0947952706066091e-07,-8.9354171393437730e-08,3.4389623570902703e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825473111369e-02 | 0.0100000000
DRIVE turn | 3949 | 5.0947641500052214e-07,-8.9376666522999289e-08,3.4389622897286199e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825482285530e-02 | 0.0100000000
DRIVE turn | 3950 | 5.0947330215710638e-07,-8.9399161543746071e-08,3.4389622223500052e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825491461801e-02 | 0.0100000000
DRIVE turn | 3951 | 5.0947018853041766e-07,-8.9421656455650642e-08,3.4389621549544261e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825500640154e-02 | 0.0100000000
DRIVE turn | 3952 | 5.0946707412046010e-07,-8.9444151258685737e-08,3.4389620875418825e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825509820574e-02 | 0.0100000000
DRIVE turn | 3953 | 5.0946395892723688e-07,-8.9466645952823841e-08,3.4389620201123753e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825519003117e-02 | 0.0100000000
DRIVE turn | 3954 | 5.0946084295075255e-07,-8.9489140538037690e-08,3.4389619526659037e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825528187701e-02 | 0.0100000000
DRIVE turn | 3955 | 5.0945772619101061e-07,-8.9511635014299796e-08,3.4389618852024691e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825537374394e-02 | 0.0100000000
DRIVE turn | 3956 | 5.0945460864801465e-07,-8.9534129381582841e-08,3.4389618177220702e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825546563211e-02 | 0.0100000000
DRIVE turn | 3957 | 5.0945149032176945e-07,-8.9556623639859523e-08,3.4389617502247075e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825555754039e-02 | 0.0100000000
DRIVE turn | 3958 | 5.0944837121227786e-07,-8.9579117789102324e-08,3.4389616827103811e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825564946936e-02 | 0.0100000000
DRIVE turn | 3959 | 5.0944525131954369e-07,-8.9601611829283877e-08,3.4389616151790910e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825574141983e-02 | 0.0100000000
DRIVE turn | 3960 | 5.0944213064357160e-07,-8.9624105760376864e-08,3.4389615476308379e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825583339071e-02 | 0.0100000000
DRIVE turn | 3961 | 5.0943900918436518e-07,-8.9646599582353941e-08,3.4389614800656211e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825592538268e-02 | 0.0100000000
DRIVE turn | 3962 | 5.0943588694192784e-07,-8.9669093295187647e-08,3.4389614124834413e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825601739532e-02 | 0.0100000000
DRIVE turn | 3963 | 5.0943276391626380e-07,-8.9691586898850638e-08,3.4389613448842971e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825610942893e-02 | 0.0100000000
DRIVE turn | 3964 | 5.0942964010737677e-07,-8.9714080393315518e-08,3.4389612772681913e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825620148321e-02 | 0.0100000000
DRIVE turn | 3965 | 5.0942651551527099e-07,-8.9736573778554996e-08,3.4389612096351210e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825629355817e-02 | 0.0100000000
DRIVE turn | 3966 | 5.0942339013994962e-07,-8.9759067054541558e-08,3.4389611419850885e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825638565408e-02 | 0.0100000000
DRIVE turn | 3967 | 5.0942026398141734e-07,-8.9781560221247979e-08,3.4389610743180922e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825647777109e-02 | 0.0100000000
DRIVE turn | 3968 | 5.0941713703967699e-07,-8.9804053278646716e-08,3.4389610066341343e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825656990850e-02 | 0.0100000000
DRIVE turn | 3969 | 5.0941400931473356e-07,-8.9826546226710534e-08,3.4389609389332126e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825666206700e-02 | 0.0100000000
DRIVE turn | 3970 | 5.0941088080659001e-07,-8.9849039065411969e-08,3.4389608712153286e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825675424618e-02 | 0.0100000000
DRIVE turn | 3971 | 5.0940775151525088e-07,-8.9871531794723705e-08,3.4389608034804816e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825684644632e-02 | 0.0100000000
DRIVE turn | 3972 | 5.0940462144071927e-07,-8.9894024414618265e-08,3.4389607357286723e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825693866713e-02 | 0.0100000000
DRIVE turn | 3973 | 5.0940149058299991e-07,-8.9916516925068400e-08,3.4389606679599006e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825703090849e-02 | 0.0100000000
DRIVE turn | 3974 | 5.0939835894209622e-07,-8.9939009326046647e-08,3.4389606001741666e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825712317107e-02 | 0.0100000000
DRIVE turn | 3975 | 5.0939522651801209e-07,-8.9961501617525716e-08,3.4389605323714702e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825721545420e-02 | 0.0100000000
DRIVE turn | 3976 | 5.0939209331075135e-07,-8.9983993799478130e-08,3.4389604645518115e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825730775828e-02 | 0.0100000000
DRIVE turn | 3977 | 5.0938895932031749e-07,-9.0006485871876507e-08,3.4389603967151904e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825740008304e-02 | 0.0100000000
DRIVE turn | 3978 | 5.0938582454671538e-07,-9.0028977834693624e-08,3.4389603288616070e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825749242861e-02 | 0.0100000000
DRIVE turn | 3979 | 5.0938268898994809e-07,-9.0051469687901937e-08,3.4389602609910620e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825758479501e-02 | 0.0100000000
DRIVE turn | 3980 | 5.0937955265001985e-07,-9.0073961431474170e-08,3.4389601931035552e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825767718249e-02 | 0.0100000000
DRIVE turn | 3981 | 5.0937641552693416e-07,-9.0096453065382874e-08,3.4389601251990861e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825776959038e-02 | 0.0100000000
DRIVE turn | 3982 | 5.0937327762069504e-07,-9.0118944589600705e-08,3.4389600572776554e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825786201936e-02 | 0.0100000000
DRIVE turn | 3983 | 5.0937013893130673e-07,-9.0141436004100347e-08,3.4389599893392630e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825795446888e-02 | 0.0100000000
DRIVE turn | 3984 | 5.0936699945877272e-07,-9.0163927308854390e-08,3.4389599213839089e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825804693908e-02 | 0.0100000000
DRIVE turn | 3985 | 5.0936385920309693e-07,-9.0186418503835399e-08,3.4389598534115932e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825813943051e-02 | 0.0100000000
DRIVE turn | 3986 | 5.0936071816428327e-07,-9.0208909589016042e-08,3.4389597854223165e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825823194220e-02 | 0.0100000000
DRIVE turn | 3987 | 5.0935757634233578e-07,-9.0231400564368965e-08,3.4389597174160774e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825832447485e-02 | 0.0100000000
DRIVE turn | 3988 | 5.0935443373725814e-07,-9.0253891429866822e-08,3.4389596493928780e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825841702846e-02 | 0.0100000000
DRIVE turn | 3989 | 5.0935129034905440e-07,-9.0276382185482140e-08,3.4389595813527170e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825850960260e-02 | 0.0100000000
DRIVE turn | 3990 | 5.0934814617772794e-07,-9.0298872831187600e-08,3.4389595132955949e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825860219784e-02 | 0.0100000000
DRIVE turn | 3991 | 5.0934500122328341e-07,-9.0321363366955874e-08,3.4389594452215119e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825869481361e-02 | 0.0100000000
DRIVE turn | 3992 | 5.0934185548572420e-07,-9.0343853792759537e-08,3.4389593771304679e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825878744993e-02 | 0.0100000000
DRIVE turn | 3993 | 5.0933870896505424e-07,-9.0366344108571142e-08,3.4389593090224622e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825888010748e-02 | 0.0100000000
DRIVE turn | 3994 | 5.0933556166127753e-07,-9.0388834314363450e-08,3.4389592408974963e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825897278570e-02 | 0.0100000000
DRIVE turn | 3995 | 5.0933241357439802e-07,-9.0411324410109026e-08,3.4389591727555693e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825906548461e-02 | 0.0100000000
DRIVE turn | 3996 | 5.0932926470441928e-07,-9.0433814395780460e-08,3.4389591045966820e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825915820419e-02 | 0.0100000000
DRIVE turn | 3997 | 5.0932611505134545e-07,-9.0456304271350463e-08,3.4389590364208344e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825925094459e-02 | 0.0100000000
DRIVE turn | 3998 | 5.0932296461518046e-07,-9.0478794036791650e-08,3.4389589682280258e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825934370594e-02 | 0.0100000000
DRIVE turn | 3999 | 5.0931981339592821e-07,-9.0501283692076626e-08,3.4389589000182570e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825943648769e-02 | 0.0100000000
DRIVE turn | 4000 | 5.0931666139359230e-07,-9.0523773237177955e-08,3.4389588317915278e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825952929027e-02 | 0.0100000000
EPOCH turn | 4000 | 40.0000000000 | 9.9756405021214622e-01,-7.4856812401212190e-12,9.4146102477783824e-09,6.9756474425952952e-02 | 1.1959808320185246e+01,8.6090658958617439e-01,-1.4851464085434431e-03 | 7.8543580046429984e-01,-9.9999745684986707e-01,2.0001486075938558e+02
DRIVE turn | 4001 | 5.0931350860817687e-07,-9.0546262672068346e-08,3.4389587635478376e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825962211379e-02 | 0.0100000000
DRIVE turn | 4002 | 5.0931035503968563e-07,-9.0568751996720416e-08,3.4389586952871878e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825971495786e-02 | 0.0100000000
DRIVE turn | 4003 | 5.0930720068812290e-07,-9.0591241211106797e-08,3.4389586270095776e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825980782260e-02 | 0.0100000000
DRIVE turn | 4004 | 5.0930404555349198e-07,-9.0613730315200064e-08,3.4389585587150079e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825990070858e-02 | 0.0100000000
DRIVE turn | 4005 | 5.0930088963579710e-07,-9.0636219308972875e-08,3.4389584904034778e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055825999361496e-02 | 0.0100000000
DRIVE turn | 4006 | 5.0929773293504228e-07,-9.0658708192397860e-08,3.4389584220749874e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826008654229e-02 | 0.0100000000
DRIVE turn | 4007 | 5.0929457545123102e-07,-9.0681196965447663e-08,3.4389583537295374e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826017949002e-02 | 0.0100000000
DRIVE turn | 4008 | 5.0929141718436756e-07,-9.0703685628094913e-08,3.4389582853671284e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826027245885e-02 | 0.0100000000
DRIVE turn | 4009 | 5.0928825813445580e-07,-9.0726174180312228e-08,3.4389582169877585e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826036544821e-02 | 0.0100000000
DRIVE turn | 4010 | 5.0928509830149935e-07,-9.0748662622072252e-08,3.4389581485914302e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826045845826e-02 | 0.0100000000
DRIVE turn | 4011 | 5.0928193768550213e-07,-9.0771150953347508e-08,3.4389580801781417e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826055148926e-02 | 0.0100000000
DRIVE turn | 4012 | 5.0927877628646858e-07,-9.0793639174110825e-08,3.4389580117478942e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826064454094e-02 | 0.0100000000
DRIVE turn | 4013 | 5.0927561410440209e-07,-9.0816127284334662e-08,3.4389579433006871e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826073761315e-02 | 0.0100000000
DRIVE turn | 4014 | 5.0927245113930670e-07,-9.0838615283991741e-08,3.4389578748365210e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826083070619e-02 | 0.0100000000
DRIVE turn | 4015 | 5.0926928739118630e-07,-9.0861103173054693e-08,3.4389578063553953e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826092382004e-02 | 0.0100000000
DRIVE turn | 4016 | 5.0926612286004482e-07,-9.0883590951496068e-08,3.4389577378573106e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826101695484e-02 | 0.0100000000
DRIVE turn | 4017 | 5.0926295754588608e-07,-9.0906078619288524e-08,3.4389576693422670e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826111010963e-02 | 0.0100000000
DRIVE turn | 4018 | 5.0925979144871409e-07,-9.0928566176404703e-08,3.4389576008102644e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826120328579e-02 | 0.0100000000
DRIVE turn | 4019 | 5.0925662456853278e-07,-9.0951053622817263e-08,3.4389575322613028e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826129648235e-02 | 0.0100000000
DRIVE turn | 4020 | 5.0925345690534585e-07,-9.0973540958498781e-08,3.4389574636953824e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826138969987e-02 | 0.0100000000
DRIVE turn | 4021 | 5.0925028845915753e-07,-9.0996028183421953e-08,3.4389573951125036e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826148293820e-02 | 0.0100000000
DRIVE turn | 4022 | 5.0924711922997184e-07,-9.1018515297559409e-08,3.4389573265126659e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826157619666e-02 | 0.0100000000
DRIVE turn | 4023 | 5.0924394921779176e-07,-9.1041002300883674e-08,3.4389572578958699e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826166947663e-02 | 0.0100000000
DRIVE turn | 4024 | 5.0924077842262226e-07,-9.1063489193367510e-08,3.4389571892621149e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826176277658e-02 | 0.0100000000
DRIVE turn | 4025 | 5.0923760684446662e-07,-9.1085975974983416e-08,3.4389571206114017e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826185609762e-02 | 0.0100000000
DRIVE turn | 4026 | 5.0923443448332918e-07,-9.1108462645704167e-08,3.4389570519437308e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826194943907e-02 | 0.0100000000
DRIVE turn | 4027 | 5.0923126133921386e-07,-9.1130949205502327e-08,3.4389569832591010e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826204280175e-02 | 0.0100000000
DRIVE turn | 4028 | 5.0922808741212416e-07,-9.1153435654350500e-08,3.4389569145575130e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826213618469e-02 | 0.0100000000
DRIVE turn | 4029 | 5.0922491270206451e-07,-9.1175921992221396e-08,3.4389568458389673e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826222958872e-02 | 0.0100000000
DRIVE turn | 4030 | 5.0922173720903821e-07,-9.1198408219087525e-08,3.4389567771034634e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826232301302e-02 | 0.0100000000
DRIVE turn | 4031 | 5.0921856093304959e-07,-9.1220894334921571e-08,3.4389567083510012e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826241645813e-02 | 0.0100000000
DRIVE turn | 4032 | 5.0921538387410246e-07,-9.1243380339696205e-08,3.4389566395815820e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826250992406e-02 | 0.0100000000
DRIVE turn | 4033 | 5.0921220603220107e-07,-9.1265866233384042e-08,3.4389565707952039e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826260341081e-02 | 0.0100000000
DRIVE turn | 4034 | 5.0920902740734848e-07,-9.1288352015957647e-08,3.4389565019918689e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826269691782e-02 | 0.0100000000
DRIVE turn | 4035 | 5.0920584799954977e-07,-9.1310837687389796e-08,3.4389564331715763e-05 | 3.0000000000000001e-03,0.0000000000000000e+00,-9.8055826279044592e-02 | 0.0100000000
