t_tt_jc,r00,r01,r02,r10,r11,r12,r20,r21,r22
2.581382614647502e-01,3.154896108242838393e-01,-9.489035841656238146e-01,6.949346701294052686e-03,8.813536722415490354e-01,2.903009077195487508e-01,-3.727480213274675935e-01,3.516845317728348741e-01,1.237229604189898219e-01,9.279065789059171010e-01
2.581656399726215e-01,9.086138226381100524e-02,-9.958407676810218101e-01,6.736069891463312802e-03,9.243240055853293446e-01,8.181487415245053407e-02,-3.727351057602578677e-01,3.706337031515098968e-01,4.009353803160492502e-02,9.279133398633229168e-01
2.581930184804928e-01,-1.385502352659467029e-01,-9.903339120353964464e-01,6.524950606601009721e-03,9.186310971709614748e-01,-1.309749193674862311e-01,-3.727767130698430575e-01,3.700280254497305688e-01,-4.565427876276484387e-02,9.278981340709901993e-01
2.582203969883641e-01,-3.606632823103338992e-01,-9.326746004359171005e-01,6.331389645162048552e-03,8.645763210448029756e-01,-3.368610255304287926e-01,-3.728705332514513082e-01,3.498996740235266745e-01,-1.290067408327575660e-01,9.278617779270463828e-01
2.582477754962355e-01,-5.637809399598169291e-01,-8.259013191361483930e-01,6.169504615068550045e-03,7.650084458029943191e-01,-5.250003356528368803e-01,-3.730103556397539877e-01,3.113087367680393847e-01,-2.055764057803781131e-01,9.278066672525633329e-01
2.582751540041068e-01,-7.372077123338457438e-01,-6.756390867839003889e-01,6.050891282698379545e-03,6.251732885710201693e-01,-6.854853284320564510e-01,-3.731865803612071097e-01,2.562872375534798186e-01,-2.713331695797861487e-01,9.277365805836230717e-01
2.583025325119781e-01,-8.718127272457425470e-01,-4.898027821516475755e-01,5.983578264397073493e-03,4.524370583866337836e-01,-8.098659114788290259e-01,-3.733870828282829790e-01,1.877319280537814994e-01,-3.228164184502873013e-01,9.276563389359977485e-01
2.583299110198494e-01,-9.605104463678502125e-01,-2.781798444601442100e-01,5.971310941742558574e-03,2.558979977369890690e-01,-8.915943307237454984e-01,-3.735983995890184706e-01,1.092515316708783102e-01,-3.573171190377057438e-01,9.275713337906476008e-01
2.583572895277207e-01,-9.986334336868466499e-01,-5.191440271907583892e-02,6.013311329059339155e-03,4.590684484448268737e-02,-9.263696825384294398e-01,-3.738071332519939949e-01,2.497652336181270180e-02,-3.730202488658906912e-01,9.274869633675644209e-01
2.583846680355921e-01,-9.841775489804938104e-01,1.770798836219634464e-01,6.104662085618132658e-03,-1.664785396866053924e-01,-9.123638756604905975e-01,-3.740014093737939471e-01,-6.065845288632953219e-02,-3.691000856220447157e-01,9.274080433591441741e-01
2.584120465434634e-01,-9.179067203988130474e-01,3.967472089140520186e-01,6.237376500175063031e-03,-3.700755433359904090e-01,-8.503172007883541550e-01,-3.741720864362139132e-01,-1.431479824212233687e-01,-3.457633732227397005e-01,9.273383119802425245e-01
2.584394250513347e-01,-8.033119506279875477e-01,5.955240752343523569e-01,6.402014880260802759e-03,-5.541654046238104758e-01,-7.434986272362607007e-01,-3.743133655320420861e-01,-2.181527315813074630e-01,-3.042381749781990496e-01,9.272801726498570707e-01
2.584668035592060e-01,-6.464269785474011654e-01,7.629474038667880542e-01,6.589411127417602390e-03,-7.090570427533572362e-01,-5.975331661356646507e-01,-3.744225226795954153e-01,-2.817272999337154249e-01,-2.467090884033593945e-01,9.272347891290758648e-01
2.584941820670774e-01,-4.555105525471487282e-01,8.902044746947788134e-01,6.791888661051764808e-03,-8.265965685602271185e-01,-4.201056228184460450e-01,-3.744988364745388543e-01,-3.305272293815580409e-01,-1.762023237920500029e-01,9.272025084778581228e-01
2.585215605749487e-01,-2.406121217571266790e-01,9.705960839494993664e-01,7.003476667338155888e-03,-9.005959186275251938e-01,-2.205564197421923944e-01,-3.745421966373747580e-01,-3.619845275905831938e-01,-9.642669512330154236e-02,9.271834199621022954e-01
2.585489390828200e-01,-1.304362862912604622e-02,9.998888674745667338e-01,7.219172571289075337e-03,-9.271583259476186001e-01,-9.390596433455272729e-03,-3.745520729146128436e-01,-3.744426556606431089e-01,-1.157883409729089548e-02,9.271777759538634145e-01
2.585763175906913e-01,2.152151385672731454e-01,9.765383675994397938e-01,7.433756633811127411e-03,-9.048836030842940525e-01,2.022744844171908141e-01,-3.745272991691597775e-01,-3.672439366424653517e-01,7.387726010066250626e-02,9.271860878159055019e-01
2.586036960985627e-01,4.321466456115730659e-01,9.017709766822482598e-01,7.640831120334334349e-03,-8.349423524313491773e-01,4.032939433969258136e-01,-3.744666384816698335e-01,-3.407646472318833775e-01,1.554448482031526302e-01,9.272089054598369184e-01
2.586310746064340e-01,6.263281381771270695e-01,7.795201829668626514e-01,7.832475654775083312e-03,-7.210149883895760059e-01,5.830820385382472493e-01,-3.743697675449521589e-01,-2.963957655654903545e-01,2.288309871529444484e-01,9.272464232734768386e-01
2.586584531143053e-01,7.875332629976232734e-01,6.162202254836881554e-01,7.999586061110871074e-03,-5.690985759430499114e-01,7.321697517940977118e-01,-3.742382468660334638e-01,-2.364702318092263278e-01,2.901725146574053449e-01,9.272980864886375407e-01
2.586858316221766e-01,9.072709821908284678e-01,4.204678633505470331e-01,8.132697210339471031e-03,-3.871915160989962690e-01,8.427038221037583821e-01,-3.740761928707546091e-01,-1.641404725698389910e-01,3.362395635572099639e-01,9.273623138576458924e-01
2.587132101300479e-01,9.792332585934117040e-01,2.025700038506610956e-01,8.223065393857446545e-03,-1.848726157819540750e-01,9.088608218837700425e-01,-3.738905219161030025e-01,-8.321262643653594415e-02,3.646058145239884363e-01,9.274363907119627104e-01
2.587405886379192e-01,9.996278120464254791e-01,-2.599898895427503118e-02,8.263773752445822962e-03,2.720329642725749855e-02,9.271543505229324911e-01,-3.736907691793976971e-01,2.053788393892336250e-03,3.737764878637427346e-01,9.275165330458958746e-01
2.587679671457905e-01,9.673783285393158238e-01,-2.532016889184183772e-01,8.250709141645997183e-03,2.378666193689684405e-01,8.966190881258080392e-01,-3.734885302099953952e-01,8.717018333385466444e-02,3.632672783740711342e-01,9.275981045691270577e-01
2.587953456536619e-01,8.841815137815439707e-01,-4.670718194084858554e-01,8.183287934824491280e-03,4.360214864443657801e-01,8.188619574093440878e-01,-3.732966086995480048e-01,1.676553430279608403e-01,3.336300499388274443e-01,9.276759540550743033e-01
2.588227241615332e-01,7.544179490862374937e-01,-6.563448151097841521e-01,8.064848108835081034e-03,6.112304775322451311e-01,6.979776671599349225e-01,-3.731279666303222720e-01,2.392715224012646469e-01,2.864239162927540994e-01,9.277448349321608667e-01
2.588501026694045e-01,5.849214324122972153e-01,-8.110514570170604953e-01,7.902656214814351293e-03,7.542646784303218555e-01,5.403330754634073640e-01,-3.729945876720720532e-01,2.982477372540310867e-01,2.241332229517948860e-01,9.277998628972152773e-01
2.588774811772758e-01,3.846189636336330153e-01,-9.230432530693992721e-01,7.707514284846559913e-03,8.575900594273375699e-01,3.542317411345416445e-01,-3.729063736974830290e-01,3.414784660630972302e-01,1.500367506174808130e-01,9.278369634150938072e-01
2.589048596851471e-01,1.640603650376993017e-01,-9.864218426610318335e-01,7.492993054281275531e-03,9.157645083945984421e-01,1.494763592704453914e-01,-3.728701961595380365e-01,3.666872806472791790e-01,6.803503759437037890e-02,9.278532598805891984e-01
2.589322381930185e-01,-6.513764578408116901e-02,-9.978497736484404079e-01,7.274361240945985407e-03,9.257245746632112304e-01,-6.314783238956936384e-02,-3.728892102610580905e-01,3.725467741993269688e-01,-1.755507032896929526e-02,9.278473584267084018e-01
2.589596167008898e-01,-2.909036009105324672e-01,-9.567262659771159639e-01,7.067316801347603428e-03,8.869468049363647966e-01,-2.724414212155492065e-01,-3.729625144960626026e-01,3.587484636767935831e-01,-1.022278044151229137e-01,9.278194952758880287e-01
2.589869952087611e-01,-5.013473526542083780e-01,-8.652187041670139633e-01,6.886649850976773318e-03,8.014751747281281258e-01,-4.673809780692396720e-01,-3.730851988937077257e-01,3.260189814736763614e-01,-1.815257978872261146e-01,9.277715281362500788e-01
2.590143737166324e-01,-6.853865203735131084e-01,-7.281482149981225449e-01,6.744974820999269371e-03,6.738131852607748273e-01,-6.376998783075316091e-01,-3.732487864351181628e-01,2.760817072154853613e-01,-2.512748339997609159e-01,9.277067687256440598e-01
2.590417522245038e-01,-8.333302760245361318e-01,-5.527353855372629798e-01,6.651664140921554648e-03,5.106863365684777278e-01,-7.744291536088155903e-01,-3.734420325606114810e-01,2.115658684739527007e-01,-3.078036380806870587e-01,9.276296694700723044e-01
2.590691307323751e-01,-9.373896846686797790e-01,-3.482195559763903159e-01,6.612103474586209124e-03,3.206875253134275350e-01,-8.703698537873170160e-01,-3.736520155526986686e-01,1.358679144798462246e-01,-3.481371259343795099e-01,9.275453904586271614e-01
2.590965092402464e-01,-9.920876931216807693e-01,-1.253717953869274149e-01,6.627373383189494663e-03,1.138240942474293693e-01,-9.204720123892555783e-01,-3.738654169307805142e-01,5.297249026857354243e-02,-3.701529242482523019e-01,9.274592864084187926e-01
2.591238877481177e-01,-9.945471606493839767e-01,1.040727134630153872e-01,6.694442224228719894e-03,-9.900954635412392846e-02,-9.221002411826619838e-01,-3.740698530243078412e-01,-3.275751783940637069e-02,-3.726929238975725256e-01,9.273763688501445168e-01
2.591512662559891e-01,-9.446417788999796894e-01,3.280328879488518812e-01,6.806906831883234761e-03,-3.066058662235497945e-01,-8.751719784944266278e-01,-3.742550612289132772e-01,-1.168107544449083351e-01,-3.556240043670940154e-01,9.273008223677602357e-01
2.591786447638604e-01,-8.450020037863082978e-01,5.347178922030333403e-01,6.956245759672509583e-03,-4.980344216385811928e-01,-7.821611668055611366e-01,-3.744137070200382333e-01,-1.947648029297072425e-01,-3.198447825106863762e-01,9.272356694176751013e-01
2.592060232717317e-01,-7.008758377820841767e-01,7.132476255926009090e-01,7.133344221239119702e-03,-6.632171549431991053e-01,-6.479673100028303656e-01,-3.745415471703298360e-01,-2.625186953386563493e-01,-2.672380769168436476e-01,9.271826922691540629e-01
2.592334017796030e-01,-5.198520185499541091e-01,8.542248833417652731e-01,7.329903770550491061e-03,-7.934585019038474796e-01,-4.796570082078271957e-01,-3.746368377957759455e-01,-3.165082693485910537e-01,-2.005716908161862544e-01,9.271426601538168555e-01
2.592607802874743e-01,-3.114604196529005553e-01,9.502292183773146661e-01,7.539199670843059822e-03,-8.819025075770406952e-01,-2.860918062846786736e-01,-3.746991399857992899e-01,-3.538931676635856949e-01,-1.233527904783984774e-01,9.271158045046075102e-01
2.592881587953457e-01,-8.667079772389850445e-02,9.962068154297494260e-01,7.755882491379986581e-03,-9.238931356186956823e-01,-7.746203620129468725e-02,-3.747280439254629392e-01,-3.727058448408844815e-01,-3.964358509098715039e-02,9.271023349029902105e-01
2.593155373032170e-01,1.426838674557909525e-01,9.897361841154524997e-01,7.974949557290396396e-03,-9.172190729508813423e-01,1.352489272012995791e-01,-3.747224304815809925e-01,-3.719549518194159021e-01,4.615206976377780185e-02,9.271027452626463550e-01
2.593429158110883e-01,3.645294304013453335e-01,9.311558462203484154e-01,8.190507977986224639e-03,-8.622302812089556179e-01,3.408421258402704601e-01,-3.746806472437701485e-01,-3.516777452975892171e-01,1.295200189250756695e-01,9.271177531252715598e-01
2.593702943189596e-01,5.671856410765080403e-01,8.235471891810930423e-01,8.394983534926606442e-03,-7.618200924987139633e-01,5.284921084997660223e-01,-3.746014387568772919e-01,-3.129386445006138162e-01,2.060730900563987333e-01,9.271479312023113151e-01
2.593976728268310e-01,7.399809607229639319e-01,6.725731007696377217e-01,8.579154307627279846e-03,-6.212735611788693380e-01,6.883168120183006389e-01,-3.744851512050766940e-01,-2.577738154810241822e-01,2.717818802166144243e-01,9.271932213073371676e-01
2.594250513347023e-01,8.738147251152378336e-01,4.861805861589589273e-01,8.732915544796755400e-03,-4.479898166547476301e-01,8.118981775908989951e-01,-3.743347077125268041e-01,-1.890845058311945437e-01,3.231869224871395940e-01,9.272525345276035891e-01
2.594524298425736e-01,9.616368902196262836e-01,2.741828429872603112e-01,8.846467099913791002e-03,-2.510928793329069708e-01,8.927259357047868660e-01,-3.741560766155259121e-01,-1.104846474268562362e-01,3.575810010772894065e-01,9.273235521389106006e-01
2.594798083504449e-01,9.988199105728152727e-01,4.774274707375777277e-02,8.911584885103478529e-03,-4.095137952055508818e-02,9.265410164507938973e-01,-3.739581919809926713e-01,-2.611074029353959228e-02,3.731519461776672819e-01,9.274027465481987642e-01
2.595071868583162e-01,9.834030207345894059e-01,-1.812150202184985570e-01,8.922738217266383207e-03,1.713675090601814721e-01,9.115603713607141056e-01,-3.737524129731146783e-01,5.959593651074981263e-02,3.690783193468917256e-01,9.274855893972048237e-01
2.595345653661875e-01,9.161959633657564828e-01,-4.006321746489032165e-01,8.877913515245793377e-03,3.746811080791327964e-01,8.485712855263394250e-01,-3.735516572427015625e-01,1.421232703004214615e-01,3.455729069476748405e-01,9.275668935569266749e-01
2.595619438740588e-01,8.007366539348251822e-01,-5.989522007434080475e-01,8.779081380653140296e-03,5.582804762182765890e-01,7.408901748341691906e-01,-3.733693328430820468e-01,2.171260484574664973e-01,3.038716999965975218e-01,9.276412393929150957e-01
2.595893223819302e-01,6.431049957543141238e-01,-7.657293570455517839e-01,8.632276319115591082e-03,7.124947550848661493e-01,5.941880244428580093e-01,-3.732181876399517373e-01,2.806549276467461551e-01,2.461689325794370886e-01,9.277034376460508991e-01
2.596167008898015e-01,4.516026569055807127e-01,-8.921791768271736256e-01,8.447290204993469775e-03,8.292008411706804916e-01,4.161916699230393535e-01,-3.731091782421170344e-01,3.293645476939743300e-01,1.755015963535913603e-01,9.277489878192726191e-01
2.596440793976728e-01,2.363156968276391712e-01,-9.716414170489471314e-01,8.236996296065527898e-03,9.022514896941405960e-01,2.162766742071524084e-01,-3.730504651365513791e-01,3.606898124116779125e-01,9.558952279934927743e-02,9.277744889537657969e-01
2.596714579055441e-01,8.583113603545258763e-03,-9.999310317432104078e-01,8.016353150116539358e-03,9.277992645242354453e-01,4.973275925799540420e-03,-3.730466341824487664e-01,3.729810382702538063e-01,1.063946819745281019e-02,9.277779620185634402e-01
2.596988364134155e-01,-2.196006523250253195e-01,-9.755586580247230799e-01,7.801169875395660633e-03,9.044992458330544105e-01,-2.065885279997999313e-01,-3.730982369112881281e-01,3.655908475138008318e-01,-7.487646393812479040e-02,9.277590459608914264e-01
2.597262149212868e-01,-4.362177385032227628e-01,-8.998089919203567932e-01,7.606751895852394141e-03,8.335798083608174647e-01,-4.072654919323222544e-01,-3.732017178072285502e-01,3.389082290359392569e-01,-1.564563745597942479e-01,9.277190389074316812e-01
2.597535934291581e-01,-6.298600665540250443e-01,-7.766729331626511801e-01,7.446573244337601968e-03,7.187777474912182551e-01,-5.864882845044345760e-01,-3.733497580694222218e-01,2.943379796628525225e-01,-2.298056723224420617e-01,9.276607713471668459e-01
2.597809719370294e-01,-7.903303375176494727e-01,-6.126370965555993919e-01,7.331133825236776577e-03,5.661411911132933072e-01,-7.348183359494923073e-01,-3.735320131892854167e-01,2.342266195889352309e-01,-2.910632252215045734e-01,9.275883190292965041e-01
2.598083504449007e-01,-9.091791251494879544e-01,-4.163418150700730624e-01,7.267146384162048896e-03,3.837107130290179913e-01,-8.444450043195114164e-01,-3.737361681541979674e-01,1.617387000664171071e-01,-3.370046404784026173e-01,9.275065849884022162e-01
2.598357289527721e-01,-9.801497542317569867e-01,-1.981256996721419694e-01,7.257162589508013746e-03,1.810954924893764806e-01,-9.095968507735791020e-01,-3.739491832626690160e-01,8.069003581271066983e-02,-3.652119606368488536e-01,9.274208008926326796e-01
2.598631074606434e-01,-9.995075253415441896e-01,3.051919371664917058e-02,7.299698658713037538e-03,-3.103310072744220466e-02,-9.268453529607971753e-01,-3.741585738082393586e-01,-4.653326214956490271e-03,-3.742008424761506524e-01,9.273360103248855513e-01
2.598904859685147e-01,-9.662359613486595222e-01,2.575528238331769026e-01,7.389853326578573259e-03,-2.415037584199624110e-01,-8.952850719505464072e-01,-3.743535422719243000e-01,-8.979978655689677125e-02,-3.634985321539297987e-01,9.272566071246266528e-01
2.599178644763860e-01,-8.820897848323213664e-01,4.710212903219494485e-01,7.520342938648016257e-03,-4.392336489917309517e-01,-8.165808223652442077e-01,-3.745257830092748041e-01,-1.702686497505571939e-01,-3.336685550194194438e-01,9.271860019992615998e-01
